time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-06-15 04:00:00+00:00,0.0624828720197314,0.0006,0.001,0.1434020486006942
2022-06-15 05:00:00+00:00,0.0465881063305015,0.0004,0.0008,0.1433591908455835
2022-06-15 06:00:00+00:00,0.0353521512743217,0.0004,0.0006,0.14317347390677
2022-06-15 07:00:00+00:00,0.0309673883255686,0.0002,0.0006,0.1431020443149187
2022-06-15 08:00:00+00:00,0.0353521512743217,0.0002,0.001,0.1430734724781782
2022-06-15 09:00:00+00:00,0.040833104960263,0.0002,0.001,0.1430734724781782
2022-06-15 10:00:00+00:00,0.0463140586462044,0.0002,0.001,0.1430734724781782
2022-06-15 11:00:00+00:00,0.0422033433817484,0.0002,0.001,0.1430306147230674
2022-06-15 12:00:00+00:00,0.0476842970676897,0.0002,0.001,0.1432734753353619
2022-06-15 13:00:00+00:00,0.073170731707317,0.0004,0.0014,0.1431306161516592
2022-06-15 14:00:00+00:00,0.1109893121403124,0.0008,0.0018,0.1432449034986214
2022-06-15 15:00:00+00:00,0.1573033707865168,0.001,0.0024,0.143116330233289
2022-06-15 16:00:00+00:00,0.1647026582625376,0.0014,0.0024,0.1433591908455835
2022-06-15 17:00:00+00:00,0.1688133735269936,0.0016,0.0026,0.1432306175802511
2022-06-15 18:00:00+00:00,0.1436009865716634,0.0012,0.0022,0.143387762682324
2022-06-15 19:00:00+00:00,0.1468895587832282,0.0014,0.0026,0.1436449092129887
2022-06-15 20:00:00+00:00,0.146067415730337,0.0012,0.0024,0.143930627580394
2022-06-15 21:00:00+00:00,0.2090983831186626,0.0016,0.0032,0.1437449106415805
2022-06-15 22:00:00+00:00,0.2444505343929843,0.0022,0.0034,0.1436449092129887
2022-06-15 23:00:00+00:00,0.2488352973417374,0.0026,0.0034,0.1436306232946184
2022-06-16 00:00:00+00:00,0.2359550561797753,0.0022,0.0034,0.1436449092129887
2022-06-16 01:00:00+00:00,0.2011510002740477,0.0018,0.003,0.1435734796211374
2022-06-16 02:00:00+00:00,0.1559331323650315,0.0014,0.0024,0.1435449077843969
2022-06-16 03:00:00+00:00,0.1641545628939435,0.0016,0.0026,0.1435163359476564
2022-06-16 04:00:00+00:00,0.1274321731981365,0.0012,0.002,0.1434591922741753
2022-06-16 05:00:00+00:00,0.097286927925459,0.0008,0.0018,0.1435163359476564
2022-06-16 06:00:00+00:00,0.0542614414908194,0.0004,0.001,0.1431306161516592
2022-06-16 07:00:00+00:00,0.0375445327486982,0.0002,0.0006,0.1431591879883998
2022-06-16 08:00:00+00:00,0.064949301178405,0.0002,0.0014,0.1430449006414377
2022-06-16 09:00:00+00:00,0.1098931214031241,0.0006,0.002,0.1430877583965485
2022-06-16 10:00:00+00:00,0.1038640723485886,0.0008,0.0018,0.1432020457435106
2022-06-16 11:00:00+00:00,0.1603178953137846,0.0012,0.0024,0.1431877598251403
2022-06-16 12:00:00+00:00,0.2238969580707042,0.0018,0.0038,0.1435306218660266
2022-06-16 13:00:00+00:00,0.2195121951219512,0.0014,0.0038,0.1433163330904727
2022-06-16 14:00:00+00:00,0.1118114551932036,0.001,0.002,0.1431591879883998
2022-06-16 15:00:00+00:00,0.1567552754179227,0.0016,0.0022,0.143116330233289
2022-06-16 16:00:00+00:00,0.1433269388873664,0.0012,0.0022,0.1431449020700295
2022-06-16 17:00:00+00:00,0.1183885996163332,0.001,0.002,0.143444906355805
2022-06-16 18:00:00+00:00,0.1030419292956974,0.0008,0.0016,0.1433449049272132
2022-06-16 19:00:00+00:00,0.0882433543436558,0.0008,0.0016,0.143659195131359
2022-06-16 20:00:00+00:00,0.089339545080844,0.0008,0.0014,0.1441020586008371
2022-06-16 21:00:00+00:00,0.1118114551932036,0.001,0.0018,0.1438449120701724
2022-06-16 22:00:00+00:00,0.1167443135105508,0.0012,0.0018,0.1435734796211374
2022-06-16 23:00:00+00:00,0.1194847903535215,0.0012,0.0018,0.1435734796211374
2022-06-17 00:00:00+00:00,0.1567552754179227,0.0014,0.0024,0.1435449077843969
2022-06-17 01:00:00+00:00,0.1775828994244998,0.0018,0.0026,0.1435163359476564
2022-06-17 02:00:00+00:00,0.2099205261715538,0.0022,0.003,0.1434877641109158
2022-06-17 03:00:00+00:00,0.2554124417648671,0.0026,0.0036,0.1434591922741753
2022-06-17 04:00:00+00:00,0.2584269662921348,0.0026,0.0036,0.1434020486006942
2022-06-17 05:00:00+00:00,0.2523979172375993,0.0024,0.0034,0.143387762682324
2022-06-17 06:00:00+00:00,0.2408879144971225,0.0022,0.0034,0.1433449049272132
2022-06-17 07:00:00+00:00,0.2948753083036448,0.003,0.005,0.1433306190088429
2022-06-17 08:00:00+00:00,0.5974239517676075,0.0042,0.0106,0.1431591879883998
2022-06-17 09:00:00+00:00,0.8517402027952864,0.0086,0.0124,0.1429877569679566
2022-06-17 10:00:00+00:00,0.858317347218416,0.0086,0.012,0.1430306147230674
2022-06-17 11:00:00+00:00,0.8533844889010687,0.0086,0.0114,0.1432306175802511
2022-06-17 12:00:00+00:00,0.9134009317621268,0.01,0.012,0.1430591865598079
2022-06-17 13:00:00+00:00,0.9240887914497122,0.0096,0.012,0.1430734724781782
2022-06-17 14:00:00+00:00,0.8391340093176212,0.0086,0.0118,0.1432163316618808
2022-06-17 15:00:00+00:00,0.7234858865442587,0.0072,0.0106,0.1434591922741753
2022-06-17 16:00:00+00:00,0.6590846807344478,0.0066,0.0092,0.1431449020700295
2022-06-17 17:00:00+00:00,0.611948479035352,0.0066,0.0082,0.1430734724781782
2022-06-17 18:00:00+00:00,0.5327486982734996,0.0046,0.008,0.1431020443149187
2022-06-17 19:00:00+00:00,0.4143600986571663,0.0044,0.006,0.143987771253875
2022-06-17 20:00:00+00:00,0.4283365305563167,0.0038,0.0064,0.1440020571722453
2022-06-17 21:00:00+00:00,0.368594135379556,0.0032,0.0058,0.1436306232946184
2022-06-17 22:00:00+00:00,0.2260893395450808,0.0022,0.0034,0.1436306232946184
2022-06-17 23:00:00+00:00,0.1849821869005207,0.002,0.0028,0.1439163416620237
2022-06-18 00:00:00+00:00,0.1948479035352151,0.0018,0.003,0.1437591965599508
2022-06-18 01:00:00+00:00,0.1586736092080022,0.0016,0.0024,0.1441306304375776
2022-06-18 02:00:00+00:00,0.1520964647848725,0.0014,0.0024,0.1438734839069129
2022-06-18 03:00:00+00:00,0.1592217045765963,0.0014,0.0028,0.1436020514578779
2022-06-18 04:00:00+00:00,0.158125513839408,0.0012,0.0024,0.1437877683966913
2022-06-18 05:00:00+00:00,0.1932036174294327,0.0016,0.0028,0.1436449092129887
2022-06-18 06:00:00+00:00,0.2493833927103316,0.002,0.0042,0.1433449049272132
2022-06-18 07:00:00+00:00,0.2556864894491641,0.0018,0.0044,0.1433591908455835
2022-06-18 08:00:00+00:00,0.2729514935598794,0.002,0.0044,0.1432734753353619
2022-06-18 09:00:00+00:00,0.2825431625102768,0.0028,0.004,0.1433591908455835
2022-06-18 10:00:00+00:00,0.222800767333516,0.002,0.0032,0.1435877655395077
2022-06-18 11:00:00+00:00,0.1921074266922444,0.0018,0.003,0.1441449163559479
2022-06-18 12:00:00+00:00,0.1518224171005755,0.0012,0.0028,0.1441877741110587
2022-06-18 13:00:00+00:00,0.1066045491915593,0.001,0.0016,0.1442877755396505
2022-06-18 14:00:00+00:00,0.1063305015072622,0.001,0.0016,0.1442449177845397
2022-06-18 15:00:00+00:00,0.0915319265552206,0.0008,0.0014,0.1442734896212802
2022-06-18 16:00:00+00:00,0.0676897780213757,0.0006,0.001,0.144316347376391
2022-06-18 17:00:00+00:00,0.0559057275966018,0.0006,0.0008,0.1444163488049829
2022-06-18 18:00:00+00:00,0.0542614414908194,0.0004,0.0008,0.1444592065600937
2022-06-18 19:00:00+00:00,0.0476842970676897,0.0004,0.0008,0.1444592065600937
2022-06-18 20:00:00+00:00,0.0575500137023842,0.0004,0.0012,0.1442734896212802
2022-06-18 21:00:00+00:00,0.060838585913949,0.0006,0.001,0.1442163459477992
2022-06-18 22:00:00+00:00,0.0622088243354343,0.0004,0.001,0.1441020586008371
2022-06-18 23:00:00+00:00,0.0871471636064675,0.0006,0.0016,0.1438163402334319
2022-06-19 00:00:00+00:00,0.084954782132091,0.0006,0.0016,0.1439020557436534
2022-06-19 01:00:00+00:00,0.0989312140312414,0.001,0.0018,0.1437591965599508
2022-06-19 02:00:00+00:00,0.0981090709783502,0.0008,0.0016,0.1438163402334319
2022-06-19 03:00:00+00:00,0.1161962181419567,0.001,0.002,0.1438734839069129
2022-06-19 04:00:00+00:00,0.1427788435187722,0.0012,0.0026,0.1437020528864697
2022-06-19 05:00:00+00:00,0.1773088517402028,0.0018,0.0024,0.143659195131359
2022-06-19 06:00:00+00:00,0.1260619347766511,0.0012,0.0022,0.1438306261518021
2022-06-19 07:00:00+00:00,0.1416826527815839,0.0012,0.0026,0.1437306247232103
2022-06-19 08:00:00+00:00,0.1085228829816388,0.001,0.0018,0.1439591994171345
2022-06-19 09:00:00+00:00,0.1098931214031241,0.0012,0.0016,0.1441020586008371
2022-06-19 10:00:00+00:00,0.1222252671964922,0.0012,0.002,0.14371633880484
2022-06-19 11:00:00+00:00,0.2118388599616333,0.0018,0.004,0.1435163359476564
2022-06-19 12:00:00+00:00,0.3006303096738832,0.003,0.0046,0.1435734796211374
2022-06-19 13:00:00+00:00,0.2085502877500685,0.0022,0.0032,0.1440734867640966
2022-06-19 14:00:00+00:00,0.2814469717730885,0.0026,0.0046,0.1440449149273561
2022-06-19 15:00:00+00:00,0.3420115100027404,0.0036,0.005,0.1442020600294289
2022-06-19 16:00:00+00:00,0.2724033981912853,0.0024,0.0046,0.1442734896212802
2022-06-19 17:00:00+00:00,0.2343107700739929,0.0022,0.0034,0.1441592022743182
2022-06-19 18:00:00+00:00,0.2071800493285832,0.002,0.003,0.1442449177845397
2022-06-19 19:00:00+00:00,0.2151274321731981,0.002,0.0034,0.1438877698252832
2022-06-19 20:00:00+00:00,0.1849821869005207,0.0018,0.0032,0.1440592008457263
2022-06-19 21:00:00+00:00,0.1567552754179227,0.0014,0.0026,0.1440020571722453
2022-06-19 22:00:00+00:00,0.1753905179501233,0.0012,0.0032,0.1437020528864697
2022-06-19 23:00:00+00:00,0.1838859961633324,0.0016,0.003,0.1436020514578779
2022-06-20 00:00:00+00:00,0.1112633598246094,0.001,0.002,0.1435591937027671
2022-06-20 01:00:00+00:00,0.0876952589750616,0.0008,0.0014,0.1435734796211374
2022-06-20 02:00:00+00:00,0.0863250205535763,0.0008,0.0012,0.143659195131359
2022-06-20 03:00:00+00:00,0.1142778843518772,0.001,0.0018,0.1435020500292861
2022-06-20 04:00:00+00:00,0.1751164702658262,0.0014,0.003,0.1434163345190645
2022-06-20 05:00:00+00:00,0.2036174294327213,0.002,0.0032,0.1434306204374348
2022-06-20 06:00:00+00:00,0.1616881337352699,0.0014,0.0028,0.1436020514578779
2022-06-20 07:00:00+00:00,0.3510550835845437,0.0018,0.0056,0.1433020471721024
2022-06-20 08:00:00+00:00,0.4181967662373252,0.0044,0.0062,0.1431020443149187
2022-06-20 09:00:00+00:00,0.4124417648670869,0.0038,0.0058,0.1430734724781782
2022-06-20 10:00:00+00:00,0.2540422033433818,0.0024,0.0042,0.1429877569679566
2022-06-20 11:00:00+00:00,0.235132913126884,0.0022,0.0046,0.1431306161516592
2022-06-20 12:00:00+00:00,0.3296793642093724,0.0028,0.0054,0.1430877583965485
2022-06-20 13:00:00+00:00,0.3587284187448615,0.0032,0.0052,0.1430877583965485
2022-06-20 14:00:00+00:00,0.4921896409975335,0.0042,0.0074,0.1430877583965485
2022-06-20 15:00:00+00:00,0.6229103864072348,0.0058,0.0092,0.1431020443149187
2022-06-20 16:00:00+00:00,0.7470539873938066,0.0076,0.0102,0.1430877583965485
2022-06-20 17:00:00+00:00,0.7993970950945465,0.0092,0.0104,0.1430306147230674
2022-06-20 18:00:00+00:00,0.6741573033707865,0.0058,0.0102,0.1430163288046972
2022-06-20 19:00:00+00:00,0.4272403398191285,0.004,0.0062,0.1437877683966913
2022-06-20 20:00:00+00:00,0.3343381748424226,0.0032,0.005,0.14371633880484
2022-06-20 21:00:00+00:00,0.2200602904905453,0.0022,0.0034,0.1438591979885427
2022-06-20 22:00:00+00:00,0.1707317073170731,0.0018,0.0026,0.1437877683966913
2022-06-20 23:00:00+00:00,0.1123595505617977,0.001,0.0018,0.1436877669680995
2022-06-21 00:00:00+00:00,0.0915319265552206,0.001,0.0014,0.1436734810497292
2022-06-21 01:00:00+00:00,0.0997533570841326,0.001,0.0018,0.1433734767639537
2022-06-21 02:00:00+00:00,0.1107152644560153,0.001,0.0016,0.1433734767639537
2022-06-21 03:00:00+00:00,0.105508358454371,0.001,0.0018,0.1433734767639537
2022-06-21 04:00:00+00:00,0.105508358454371,0.001,0.0016,0.1433734767639537
2022-06-21 05:00:00+00:00,0.1156481227733625,0.001,0.002,0.1433591908455835
2022-06-21 06:00:00+00:00,0.1430528912030693,0.0012,0.0028,0.1431449020700295
2022-06-21 07:00:00+00:00,0.3181693614688956,0.0022,0.0056,0.143116330233289
2022-06-21 08:00:00+00:00,0.5146615511098931,0.0038,0.0098,0.1432591894169916
2022-06-21 09:00:00+00:00,0.6020827624006577,0.0056,0.009,0.1431449020700295
2022-06-21 10:00:00+00:00,0.3447519868457111,0.0024,0.0068,0.143116330233289
2022-06-21 11:00:00+00:00,0.3433817484242258,0.0034,0.0048,0.1429734710495864
2022-06-21 12:00:00+00:00,0.2608933954508084,0.0024,0.004,0.1429734710495864
2022-06-21 13:00:00+00:00,0.3639353247465058,0.0032,0.006,0.1429163273761053
2022-06-21 14:00:00+00:00,0.5094546451082488,0.0046,0.0072,0.1429306132944756
2022-06-21 15:00:00+00:00,0.3167991230474102,0.0034,0.0046,0.1430020428863269
2022-06-21 16:00:00+00:00,0.2904905453548917,0.0032,0.0042,0.1430734724781782
2022-06-21 17:00:00+00:00,0.2277336256508632,0.0022,0.0034,0.1429591851312161
2022-06-21 18:00:00+00:00,0.170183611948479,0.0014,0.0026,0.1432591894169916
2022-06-21 19:00:00+00:00,0.1148259797204713,0.001,0.002,0.1436734810497292
2022-06-21 20:00:00+00:00,0.0739928747602082,0.0006,0.0012,0.1437020528864697
2022-06-21 21:00:00+00:00,0.0556316799123047,0.0004,0.0008,0.1439734853355047
2022-06-21 22:00:00+00:00,0.0460400109619073,0.0004,0.0008,0.1438734839069129
2022-06-21 23:00:00+00:00,0.0329161718583478,0.0002,0.0006,0.1440592008457263
2022-06-22 00:00:00+00:00,0.0468621540147985,0.0004,0.001,0.1437734824783211
2022-06-22 01:00:00+00:00,0.0627569197040285,0.0006,0.0012,0.1436163373762482
2022-06-22 02:00:00+00:00,0.0674157303370786,0.0006,0.0014,0.1435591937027671
2022-06-22 03:00:00+00:00,0.0523431077007399,0.0004,0.0008,0.1435877655395077
2022-06-22 04:00:00+00:00,0.0479583447519868,0.0004,0.0008,0.1435591937027671
2022-06-22 05:00:00+00:00,0.0822143052891203,0.0008,0.0014,0.1435306218660266
2022-06-22 06:00:00+00:00,0.1677171827898054,0.0012,0.0036,0.143116330233289
2022-06-22 07:00:00+00:00,0.3222800767333516,0.0026,0.0058,0.1431306161516592
2022-06-22 08:00:00+00:00,0.433269388873664,0.0046,0.006,0.1430020428863269
2022-06-22 09:00:00+00:00,0.437106056453823,0.004,0.0062,0.1430020428863269
2022-06-22 10:00:00+00:00,0.3028226911482598,0.0028,0.0044,0.1429020414577351
2022-06-22 11:00:00+00:00,0.3581803233762675,0.0034,0.0056,0.1429163273761053
2022-06-22 12:00:00+00:00,0.4521786790901617,0.0036,0.0104,0.1430306147230674
2022-06-22 13:00:00+00:00,0.6768977802137571,0.0058,0.01,0.1431449020700295
2022-06-22 14:00:00+00:00,0.8111811455193204,0.0088,0.0114,0.1431449020700295
2022-06-22 15:00:00+00:00,0.4647848725678267,0.0032,0.0094,0.1429163273761053
2022-06-22 16:00:00+00:00,0.4283365305563167,0.0034,0.006,0.1430306147230674
2022-06-22 17:00:00+00:00,0.4743765415182241,0.0048,0.0066,0.1429448992128459
2022-06-22 18:00:00+00:00,0.3450260345300082,0.0034,0.0056,0.1429734710495864
2022-06-22 19:00:00+00:00,0.2773362565086325,0.003,0.0042,0.1433734767639537
2022-06-22 20:00:00+00:00,0.2532200602904905,0.0026,0.0034,0.1434877641109158
2022-06-22 21:00:00+00:00,0.2726774458755823,0.0026,0.004,0.1436163373762482
2022-06-22 22:00:00+00:00,0.3124143600986571,0.0034,0.0044,0.143444906355805
2022-06-22 23:00:00+00:00,0.3030967388325568,0.0034,0.0042,0.143387762682324
2022-06-23 00:00:00+00:00,0.2987119758838037,0.0032,0.004,0.1432877612537322
2022-06-23 01:00:00+00:00,0.328309125787887,0.0034,0.0046,0.1433591908455835
2022-06-23 02:00:00+00:00,0.3000822143052891,0.0032,0.0042,0.1433734767639537
2022-06-23 03:00:00+00:00,0.3047410249383392,0.0032,0.0042,0.1432734753353619
2022-06-23 04:00:00+00:00,0.3299534118936694,0.0034,0.0046,0.1433449049272132
2022-06-23 05:00:00+00:00,0.3759934228555768,0.004,0.0058,0.1435306218660266
2022-06-23 06:00:00+00:00,0.5661825157577419,0.0048,0.0098,0.1432449034986214
2022-06-23 07:00:00+00:00,0.6374349136749794,0.0058,0.0098,0.1432449034986214
2022-06-23 08:00:00+00:00,0.5582351329131269,0.0052,0.0086,0.1434020486006942
2022-06-23 09:00:00+00:00,0.6881337352699369,0.0068,0.0122,0.1431449020700295
2022-06-23 10:00:00+00:00,0.6015346670320636,0.006,0.0088,0.14317347390677
2022-06-23 11:00:00+00:00,0.4436832008769525,0.0044,0.0066,0.1430734724781782
2022-06-23 12:00:00+00:00,0.4302548643463962,0.0042,0.0064,0.1433306190088429
2022-06-23 13:00:00+00:00,0.4642367771992327,0.0026,0.013,0.14317347390677
2022-06-23 14:00:00+00:00,0.2608933954508084,0.0022,0.005,0.1430877583965485
2022-06-23 15:00:00+00:00,0.3285831734721841,0.003,0.0056,0.1431306161516592
2022-06-23 16:00:00+00:00,0.4746505892025212,0.0036,0.0078,0.1431449020700295
2022-06-23 17:00:00+00:00,0.3069334064127158,0.0024,0.005,0.14317347390677
2022-06-23 18:00:00+00:00,0.1959440942724034,0.0018,0.003,0.1432020457435106
2022-06-23 19:00:00+00:00,0.1471636064675253,0.0012,0.0024,0.1438734839069129
2022-06-23 20:00:00+00:00,0.1060564538229652,0.001,0.0018,0.143930627580394
2022-06-23 21:00:00+00:00,0.0808440668676349,0.0006,0.0016,0.1439163416620237
2022-06-23 22:00:00+00:00,0.0501507262263633,0.0004,0.0008,0.1438449120701724
2022-06-23 23:00:00+00:00,0.061112633598246,0.0004,0.0016,0.1437020528864697
2022-06-24 00:00:00+00:00,0.1290764593039188,0.001,0.0024,0.1436163373762482
2022-06-24 01:00:00+00:00,0.1170183611948479,0.0008,0.0022,0.143659195131359
2022-06-24 02:00:00+00:00,0.0539873938065223,0.0004,0.001,0.1434734781925456
2022-06-24 03:00:00+00:00,0.0671416826527815,0.0006,0.0012,0.1434306204374348
2022-06-24 04:00:00+00:00,0.1268840778295423,0.0012,0.002,0.1434591922741753
2022-06-24 05:00:00+00:00,0.1372978898328309,0.001,0.0022,0.1433163330904727
2022-06-24 06:00:00+00:00,0.1011235955056179,0.0008,0.0018,0.1430877583965485
2022-06-24 07:00:00+00:00,0.1704576596327761,0.0012,0.0032,0.1430449006414377
2022-06-24 08:00:00+00:00,0.2173198136475746,0.0016,0.0036,0.1430163288046972
2022-06-24 09:00:00+00:00,0.2534941079747876,0.0026,0.0038,0.1429734710495864
2022-06-24 10:00:00+00:00,0.3532474650589202,0.0028,0.0054,0.1428877555393648
2022-06-24 11:00:00+00:00,0.4231296245546725,0.0042,0.0062,0.1430449006414377
2022-06-24 12:00:00+00:00,0.3491367497944642,0.0038,0.005,0.1430591865598079
2022-06-24 13:00:00+00:00,0.4735543984653329,0.0032,0.0084,0.1430591865598079
2022-06-24 14:00:00+00:00,0.684297067689778,0.0068,0.0098,0.1430591865598079
2022-06-24 15:00:00+00:00,0.5393258426966293,0.0054,0.0086,0.1429877569679566
2022-06-24 16:00:00+00:00,0.4661551109893121,0.0046,0.0066,0.1429020414577351
2022-06-24 17:00:00+00:00,0.4302548643463962,0.0032,0.0068,0.1429163273761053
2022-06-24 18:00:00+00:00,0.230224968235382,0.0022,0.0036,0.1428591837026243
2022-06-24 19:00:00+00:00,0.1614140860509728,0.0016,0.0024,0.1435163359476564
2022-06-24 20:00:00+00:00,0.1351055083584543,0.0014,0.002,0.1436449092129887
2022-06-24 21:00:00+00:00,0.1592217045765963,0.0016,0.0034,0.1439449134987642
2022-06-24 22:00:00+00:00,0.247191011235955,0.0022,0.0046,0.1440592008457263
2022-06-24 23:00:00+00:00,0.4187448616059194,0.0038,0.0064,0.1439449134987642
2022-06-25 00:00:00+00:00,0.6275691970402849,0.0054,0.01,0.1438591979885427
2022-06-25 01:00:00+00:00,0.8311866264730063,0.0078,0.0116,0.1437306247232103
2022-06-25 02:00:00+00:00,0.8675436192564173,0.0096,0.0136,0.143659195131359
2022-06-25 03:00:00+00:00,0.9039006120398284,0.0116,0.0138,0.1435734796211374
2022-06-25 04:00:00+00:00,0.9402576048232392,0.0088,0.0128,0.1435591937027671
2022-06-25 05:00:00+00:00,0.9586187996711428,0.0092,0.013,0.1435877655395077
2022-06-25 06:00:00+00:00,0.9665052830303584,0.009,0.0134,0.1436020514578779
2022-06-25 07:00:00+00:00,0.8013154288846259,0.0088,0.0112,0.1436449092129887
2022-06-25 08:00:00+00:00,0.7796656618251575,0.0082,0.0112,0.1437591965599508
2022-06-25 09:00:00+00:00,0.7040285009591669,0.0068,0.0104,0.1439020557436534
2022-06-25 10:00:00+00:00,0.5974239517676075,0.0064,0.0082,0.1442163459477992
2022-06-25 11:00:00+00:00,0.5779665661825157,0.0064,0.0078,0.1443877769682424
2022-06-25 12:00:00+00:00,0.6653877774732803,0.0066,0.0092,0.1442020600294289
2022-06-25 13:00:00+00:00,0.6930665935872841,0.0076,0.0098,0.1441734881926884
2022-06-25 14:00:00+00:00,0.6401753905179501,0.0068,0.0086,0.1442306318661695
2022-06-25 15:00:00+00:00,0.5431625102767881,0.0056,0.0076,0.1442020600294289
2022-06-25 16:00:00+00:00,0.4754727322554124,0.0052,0.0066,0.1442306318661695
2022-06-25 17:00:00+00:00,0.4184708139216223,0.0046,0.006,0.1441734881926884
2022-06-25 18:00:00+00:00,0.3505069882159495,0.0036,0.005,0.1441020586008371
2022-06-25 19:00:00+00:00,0.2751438750342559,0.0028,0.0038,0.1441592022743182
2022-06-25 20:00:00+00:00,0.234858865442587,0.0024,0.0034,0.1442306318661695
2022-06-25 21:00:00+00:00,0.214853384488901,0.0024,0.0028,0.1442734896212802
2022-06-25 22:00:00+00:00,0.2003288572211564,0.002,0.0028,0.1442877755396505
2022-06-25 23:00:00+00:00,0.1879967114277884,0.002,0.0026,0.1443020614580208
2022-06-26 00:00:00+00:00,0.1915593313236503,0.0018,0.0028,0.1442734896212802
2022-06-26 01:00:00+00:00,0.1869005206906001,0.0018,0.0028,0.1442163459477992
2022-06-26 02:00:00+00:00,0.1520964647848725,0.0014,0.0024,0.1443020614580208
2022-06-26 03:00:00+00:00,0.1227733625650863,0.0012,0.002,0.1442877755396505
2022-06-26 04:00:00+00:00,0.0975609756097561,0.001,0.0014,0.144316347376391
2022-06-26 05:00:00+00:00,0.0918059742395176,0.0008,0.0014,0.1443020614580208
2022-06-26 06:00:00+00:00,0.0764593039188819,0.0008,0.0012,0.1443306332947613
2022-06-26 07:00:00+00:00,0.0704302548643464,0.0006,0.0012,0.1443306332947613
2022-06-26 08:00:00+00:00,0.0624828720197314,0.0006,0.001,0.1443592051315018
2022-06-26 09:00:00+00:00,0.0657714442312962,0.0006,0.001,0.1443734910498721
2022-06-26 10:00:00+00:00,0.0800219238147437,0.0006,0.0012,0.1444449206417234
2022-06-26 11:00:00+00:00,0.0920800219238147,0.0008,0.0012,0.1444734924784639
2022-06-26 12:00:00+00:00,0.1074266922444505,0.001,0.0016,0.1444877783968342
2022-06-26 13:00:00+00:00,0.1353795560427514,0.0012,0.002,0.1444734924784639
2022-06-26 14:00:00+00:00,0.1433269388873664,0.0016,0.0022,0.1444020628866126
2022-06-26 15:00:00+00:00,0.1411345574129898,0.0014,0.002,0.1444163488049829
2022-06-26 16:00:00+00:00,0.1362016990956426,0.0014,0.0018,0.1443592051315018
2022-06-26 17:00:00+00:00,0.1433269388873664,0.0014,0.0022,0.144316347376391
2022-06-26 18:00:00+00:00,0.141956700465881,0.0014,0.002,0.144316347376391
2022-06-26 19:00:00+00:00,0.1397643189915045,0.0014,0.002,0.1442877755396505
2022-06-26 20:00:00+00:00,0.1238695533022746,0.001,0.002,0.14425920370291
2022-06-26 21:00:00+00:00,0.1003014524527267,0.0008,0.0016,0.144316347376391
2022-06-26 22:00:00+00:00,0.081118114551932,0.0008,0.0014,0.1443734910498721
2022-06-26 23:00:00+00:00,0.0723485886544258,0.0006,0.0012,0.1443734910498721
2022-06-27 00:00:00+00:00,0.0583721567552754,0.0004,0.001,0.1444020628866126
2022-06-27 01:00:00+00:00,0.0411071526445601,0.0004,0.0006,0.1444163488049829
2022-06-27 02:00:00+00:00,0.024664291586736,0.0002,0.0006,0.1444734924784639
2022-06-27 03:00:00+00:00,0.0178130994793094,0.0,0.0004,0.144530636151945
2022-06-27 04:00:00+00:00,0.0128802411619621,0.0,0.0004,0.1445734939070558
2022-06-27 05:00:00+00:00,0.0032885722115648,0.0,0.0002,0.1445449220703152
2022-06-27 06:00:00+00:00,0.0101397643189915,0.0,0.0006,0.1437020528864697
2022-06-27 07:00:00+00:00,0.0485064401205809,0.0002,0.001,0.1435163359476564
2022-06-27 08:00:00+00:00,0.0738581733560622,0.0004,0.0014,0.1434163345190645
2022-06-27 09:00:00+00:00,0.0752516361575727,0.0006,0.0012,0.1434306204374348
2022-06-27 10:00:00+00:00,0.0868731159221704,0.0006,0.0016,0.1431877598251403
2022-06-27 11:00:00+00:00,0.1011235955056179,0.001,0.0018,0.1431449020700295
2022-06-27 12:00:00+00:00,0.0926281172924088,0.0008,0.0016,0.1430877583965485
2022-06-27 13:00:00+00:00,0.1194847903535215,0.001,0.0018,0.1429877569679566
2022-06-27 14:00:00+00:00,0.0959166895039737,0.0008,0.0016,0.1429163273761053
2022-06-27 15:00:00+00:00,0.1140038366675801,0.0008,0.0018,0.1429163273761053
2022-06-27 16:00:00+00:00,0.1444231296245547,0.0012,0.0022,0.1428591837026243
2022-06-27 17:00:00+00:00,0.1507262263633872,0.0014,0.0022,0.142844897784254
2022-06-27 18:00:00+00:00,0.1183885996163332,0.0008,0.002,0.1429163273761053
2022-06-27 19:00:00+00:00,0.0737188270759112,0.0006,0.0012,0.1435591937027671
2022-06-27 20:00:00+00:00,0.0709783502329405,0.0002,0.0012,0.1436449092129887
2022-06-27 21:00:00+00:00,0.0696081118114552,0.0004,0.001,0.1436734810497292
2022-06-27 22:00:00+00:00,0.0600164428610578,0.0002,0.001,0.1436449092129887
2022-06-27 23:00:00+00:00,0.0575500137023842,0.0004,0.001,0.1437020528864697
2022-06-28 00:00:00+00:00,0.0578240613866812,0.0004,0.001,0.1436163373762482
2022-06-28 01:00:00+00:00,0.0534392984379282,0.0002,0.0008,0.1435734796211374
2022-06-28 02:00:00+00:00,0.0520690600164428,0.0002,0.001,0.1436020514578779
2022-06-28 03:00:00+00:00,0.0531652507536311,0.0002,0.0008,0.1436020514578779
2022-06-28 04:00:00+00:00,0.0556316799123047,0.0004,0.0012,0.1436163373762482
2022-06-28 05:00:00+00:00,0.0630309673883255,0.0004,0.0014,0.1436020514578779
