time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-10-21 09:00:00+00:00,0.9873938065223348,0.0104,0.0134,0.1435449077843969
2022-10-21 10:00:00+00:00,0.9540970128802412,0.0112,0.0148,0.1435020500292861
2022-10-21 11:00:00+00:00,0.9208002192381474,0.0098,0.0126,0.1436877669680995
2022-10-21 12:00:00+00:00,0.7095094546451081,0.0068,0.01,0.1444734924784639
2022-10-21 13:00:00+00:00,0.6020827624006577,0.0058,0.0086,0.1435163359476564
2022-10-21 14:00:00+00:00,0.6478487256782679,0.0066,0.0092,0.1435449077843969
2022-10-21 15:00:00+00:00,0.67662373252946,0.0076,0.0096,0.1440592008457263
2022-10-21 16:00:00+00:00,0.6508632502055358,0.0074,0.0088,0.1440020571722453
2022-10-21 17:00:00+00:00,0.6812825431625104,0.0078,0.009,0.1442306318661695
2022-10-21 18:00:00+00:00,0.5659084680734447,0.006,0.008,0.1450449292132744
2022-10-21 19:00:00+00:00,0.5683748972321184,0.006,0.0076,0.1446020657437963
2022-10-21 20:00:00+00:00,0.6092080021923815,0.0066,0.008,0.1444877783968342
2022-10-21 21:00:00+00:00,0.6779939709509455,0.0072,0.0094,0.1444449206417234
2022-10-21 22:00:00+00:00,0.8624280624828721,0.009,0.0116,0.1444306347233531
2022-10-21 23:00:00+00:00,0.8712889376084773,0.0112,0.0142,0.1444020628866126
2022-10-22 00:00:00+00:00,0.8801498127340825,0.0116,0.0134,0.1443306332947613
2022-10-22 01:00:00+00:00,0.8890106878596876,0.0112,0.0142,0.1443449192131316
2022-10-22 02:00:00+00:00,0.8978715629852928,0.013,0.0158,0.1443877769682424
2022-10-22 03:00:00+00:00,0.906732438110898,0.011,0.0152,0.1443877769682424
2022-10-22 04:00:00+00:00,0.9155933132365032,0.0106,0.0124,0.1443877769682424
2022-10-22 05:00:00+00:00,0.92430802959715,0.0112,0.0132,0.1443306332947613
2022-10-22 06:00:00+00:00,0.9330227459577968,0.012,0.0138,0.1441592022743182
2022-10-22 07:00:00+00:00,0.9417374623184434,0.0118,0.014,0.1440877726824669
2022-10-22 08:00:00+00:00,0.9504521786790902,0.0106,0.0156,0.14371633880484
2022-10-22 09:00:00+00:00,0.959166895039737,0.0108,0.014,0.1443877769682424
2022-10-22 10:00:00+00:00,0.9298437928199508,0.0102,0.0124,0.1442020600294289
2022-10-22 11:00:00+00:00,0.8725678268018635,0.0096,0.0116,0.1440449149273561
2022-10-22 12:00:00+00:00,0.5445327486982735,0.0042,0.01,0.1436163373762482
2022-10-22 13:00:00+00:00,0.2869279254590298,0.0028,0.0048,0.1439020557436534
2022-10-22 14:00:00+00:00,0.2362291038640723,0.0022,0.0034,0.1440877726824669
2022-10-22 15:00:00+00:00,0.2970676897780213,0.0028,0.0046,0.14425920370291
2022-10-22 16:00:00+00:00,0.3625650863250205,0.0038,0.0054,0.144316347376391
2022-10-22 17:00:00+00:00,0.2833653055631679,0.0026,0.0046,0.1441163445192074
2022-10-22 18:00:00+00:00,0.1970402850095916,0.002,0.003,0.143987771253875
2022-10-22 19:00:00+00:00,0.1893669498492737,0.0018,0.0028,0.1439734853355047
2022-10-22 20:00:00+00:00,0.2532200602904905,0.0024,0.004,0.1440449149273561
2022-10-22 21:00:00+00:00,0.3000822143052891,0.003,0.0042,0.1441449163559479
2022-10-22 22:00:00+00:00,0.3214579336804603,0.0034,0.0046,0.1438734839069129
2022-10-22 23:00:00+00:00,0.3181693614688956,0.0032,0.0048,0.1437306247232103
2022-10-23 00:00:00+00:00,0.3313236503151548,0.0034,0.0046,0.1438591979885427
2022-10-23 01:00:00+00:00,0.3875034255960536,0.0038,0.006,0.143659195131359
2022-10-23 02:00:00+00:00,0.5538503699643739,0.0056,0.008,0.1435020500292861
2022-10-23 03:00:00+00:00,0.6544258701013977,0.0072,0.0092,0.1434591922741753
2022-10-23 04:00:00+00:00,0.664017539051795,0.0074,0.009,0.1434877641109158
2022-10-23 05:00:00+00:00,0.6711427788435188,0.0074,0.0088,0.1435163359476564
2022-10-23 06:00:00+00:00,0.7144423129624555,0.0074,0.0098,0.1434163345190645
2022-10-23 07:00:00+00:00,0.6829268292682926,0.0076,0.009,0.1434020486006942
2022-10-23 08:00:00+00:00,0.5779665661825157,0.0058,0.0082,0.1435163359476564
2022-10-23 09:00:00+00:00,0.502055357632228,0.0056,0.0068,0.143444906355805
2022-10-23 10:00:00+00:00,0.498492737736366,0.0054,0.0066,0.1435591937027671
2022-10-23 11:00:00+00:00,0.518772266374349,0.0058,0.007,0.1436306232946184
2022-10-23 12:00:00+00:00,0.530008221430529,0.006,0.007,0.1435877655395077
2022-10-23 13:00:00+00:00,0.4815017813099479,0.0052,0.0068,0.1435877655395077
2022-10-23 14:00:00+00:00,0.3955726074114675,0.004,0.0056,0.1435734796211374
2022-10-23 15:00:00+00:00,0.3115922170457659,0.003,0.0048,0.1435020500292861
2022-10-23 16:00:00+00:00,0.2096464784872568,0.0018,0.0036,0.143387762682324
2022-10-23 17:00:00+00:00,0.1392162236229103,0.0012,0.0022,0.1432591894169916
2022-10-23 18:00:00+00:00,0.1318169361468895,0.0014,0.0018,0.1432020457435106
2022-10-23 19:00:00+00:00,0.1024938339271033,0.0008,0.0016,0.1431591879883998
2022-10-23 20:00:00+00:00,0.0934502603453,0.0008,0.0016,0.1431877598251403
2022-10-23 21:00:00+00:00,0.117566456563442,0.001,0.0016,0.1432020457435106
2022-10-23 22:00:00+00:00,0.1279802685667306,0.0012,0.0018,0.1432591894169916
2022-10-23 23:00:00+00:00,0.1320909838311866,0.0012,0.002,0.1431877598251403
2022-10-24 00:00:00+00:00,0.155324137511038,0.0016,0.0024,0.1431591879883998
2022-10-24 01:00:00+00:00,0.1726500411071526,0.0018,0.0024,0.14317347390677
2022-10-24 02:00:00+00:00,0.1778569471087969,0.0018,0.0028,0.1431306161516592
2022-10-24 03:00:00+00:00,0.2069060016442861,0.0022,0.003,0.1431877598251403
2022-10-24 04:00:00+00:00,0.202521238695533,0.0022,0.0028,0.14317347390677
2022-10-24 05:00:00+00:00,0.1937517127980268,0.0018,0.0028,0.14317347390677
2022-10-24 06:00:00+00:00,0.2000548095368594,0.002,0.0032,0.1431449020700295
2022-10-24 07:00:00+00:00,0.2781583995615237,0.0026,0.0052,0.1430734724781782
2022-10-24 08:00:00+00:00,0.4342437806400536,0.0042,0.006,0.1431020443149187
2022-10-24 09:00:00+00:00,0.405042477391066,0.0038,0.006,0.1430306147230674
2022-10-24 10:00:00+00:00,0.3609208002192381,0.0038,0.0056,0.1433306190088429
2022-10-24 11:00:00+00:00,0.332145793368046,0.0032,0.0052,0.1431877598251403
2022-10-24 12:00:00+00:00,0.2838220517036631,0.0024,0.0046,0.1437591965599508
2022-10-24 13:00:00+00:00,0.1918333790079474,0.002,0.003,0.1435877655395077
2022-10-24 14:00:00+00:00,0.1616881337352699,0.0016,0.0026,0.1430163288046972
2022-10-24 15:00:00+00:00,0.1496625497582342,0.0014,0.0024,0.1429448992128459
2022-10-24 16:00:00+00:00,0.1452034687934005,0.0012,0.0022,0.1433734767639537
2022-10-24 17:00:00+00:00,0.1254833896653573,0.0012,0.002,0.1431591879883998
2022-10-24 18:00:00+00:00,0.1222252671964922,0.0012,0.002,0.1431877598251403
2022-10-24 19:00:00+00:00,0.1176129053234924,0.0008,0.0018,0.1434877641109158
2022-10-24 20:00:00+00:00,0.1436009865716634,0.0014,0.0022,0.1435020500292861
2022-10-24 21:00:00+00:00,0.1668950397369142,0.0016,0.0024,0.1436020514578779
2022-10-24 22:00:00+00:00,0.1759386133187175,0.0016,0.0028,0.1438163402334319
2022-10-24 23:00:00+00:00,0.1869005206906001,0.0018,0.0028,0.1435591937027671
2022-10-25 00:00:00+00:00,0.1885448067963825,0.0018,0.0028,0.1434020486006942
2022-10-25 01:00:00+00:00,0.1468895587832282,0.0016,0.0022,0.1433734767639537
2022-10-25 02:00:00+00:00,0.0975609756097561,0.0008,0.0018,0.1433163330904727
2022-10-25 03:00:00+00:00,0.1167443135105508,0.001,0.0018,0.1433591908455835
2022-10-25 04:00:00+00:00,0.1370238421485338,0.0012,0.002,0.1433020471721024
2022-10-25 05:00:00+00:00,0.1477117018361194,0.0014,0.0022,0.1432591894169916
2022-10-25 06:00:00+00:00,0.1567552754179227,0.0016,0.0024,0.1432449034986214
2022-10-25 07:00:00+00:00,0.2337626747053987,0.0018,0.004,0.1431449020700295
2022-10-25 08:00:00+00:00,0.2885223847131218,0.002,0.005,0.1430734724781782
2022-10-25 09:00:00+00:00,0.1805974239517676,0.0016,0.0028,0.1432306175802511
2022-10-25 10:00:00+00:00,0.1145519320361743,0.001,0.002,0.1432734753353619
2022-10-25 11:00:00+00:00,0.0874212112907645,0.0004,0.0016,0.1430877583965485
2022-10-25 12:00:00+00:00,0.0646752534941079,0.0004,0.0012,0.1429163273761053
2022-10-25 13:00:00+00:00,0.0668676349684845,0.0004,0.0012,0.1433591908455835
2022-10-25 14:00:00+00:00,0.0668908593485096,0.0004,0.0012,0.14317347390677
2022-10-25 15:00:00+00:00,0.0910751804147255,0.0008,0.0016,0.1430306147230674
2022-10-25 16:00:00+00:00,0.1010257213326547,0.0006,0.002,0.1434877641109158
2022-10-25 17:00:00+00:00,0.2049876678542066,0.001,0.0036,0.1433734767639537
2022-10-25 18:00:00+00:00,0.1668950397369142,0.0014,0.003,0.1459020843154902
2022-10-25 19:00:00+00:00,0.1507262263633872,0.0014,0.0022,0.1449163559479421
2022-10-25 20:00:00+00:00,0.134009317621266,0.0014,0.002,0.1449163559479421
2022-10-25 21:00:00+00:00,0.1386681282543162,0.0012,0.0022,0.1445449220703152
2022-10-25 22:00:00+00:00,0.1027678816114003,0.0008,0.0018,0.1437734824783211
2022-10-25 23:00:00+00:00,0.0904357358180323,0.0008,0.0016,0.1439163416620237
2022-10-26 00:00:00+00:00,0.0578240613866812,0.0004,0.0012,0.1435163359476564
2022-10-26 01:00:00+00:00,0.0334338174842422,0.0002,0.0008,0.1435591937027671
2022-10-26 02:00:00+00:00,0.0298711975883803,0.0002,0.0006,0.1434591922741753
2022-10-26 03:00:00+00:00,0.0493285831734721,0.0004,0.0008,0.1434591922741753
2022-10-26 04:00:00+00:00,0.0550835845437106,0.0004,0.001,0.1433734767639537
2022-10-26 05:00:00+00:00,0.0589202521238695,0.0006,0.001,0.1432734753353619
2022-10-26 06:00:00+00:00,0.0665935872841874,0.0006,0.0012,0.1431591879883998
2022-10-26 07:00:00+00:00,0.1090709783502329,0.001,0.002,0.142844897784254
2022-10-26 08:00:00+00:00,0.14569240310972,0.0014,0.0024,0.1429591851312161
2022-10-26 09:00:00+00:00,0.1205954046530412,0.0008,0.0022,0.1435163359476564
2022-10-26 10:00:00+00:00,0.1252397917237599,0.001,0.0022,0.1430306147230674
2022-10-26 11:00:00+00:00,0.1425047958344752,0.0014,0.0024,0.1429877569679566
2022-10-26 12:00:00+00:00,0.1230474102493834,0.0012,0.0022,0.1458306547236389
2022-10-26 13:00:00+00:00,0.1238695533022746,0.0012,0.002,0.1458306547236389
2022-10-26 14:00:00+00:00,0.1307114556576912,0.0012,0.0024,0.1437020528864697
2022-10-26 15:00:00+00:00,0.146596931594911,0.0012,0.0026,0.1433591908455835
2022-10-26 16:00:00+00:00,0.2027205461022945,0.002,0.0032,0.1437449106415805
2022-10-26 17:00:00+00:00,0.2608933954508084,0.0026,0.0036,0.143987771253875
2022-10-26 18:00:00+00:00,0.2367771992326664,0.0024,0.0036,0.1440163430906155
2022-10-26 19:00:00+00:00,0.1693614688955878,0.0016,0.0026,0.1446306375805368
2022-10-26 20:00:00+00:00,0.162236229103864,0.0014,0.0024,0.1445020643152045
2022-10-26 21:00:00+00:00,0.2173198136475746,0.0018,0.0034,0.1441163445192074
2022-10-26 22:00:00+00:00,0.2513017265004111,0.0024,0.0038,0.1436877669680995
2022-10-26 23:00:00+00:00,0.2282817210194574,0.0022,0.0032,0.1436306232946184
2022-10-27 00:00:00+00:00,0.2206083858591395,0.0022,0.003,0.1436306232946184
2022-10-27 01:00:00+00:00,0.2074540970128802,0.0022,0.003,0.1436163373762482
2022-10-27 02:00:00+00:00,0.2038914771170183,0.0022,0.0028,0.1436020514578779
2022-10-27 03:00:00+00:00,0.23924362839134,0.0024,0.0034,0.1436734810497292
2022-10-27 04:00:00+00:00,0.3009043573581803,0.0028,0.0044,0.143659195131359
2022-10-27 05:00:00+00:00,0.3494107974787613,0.0034,0.0046,0.1436306232946184
2022-10-27 06:00:00+00:00,0.3875034255960536,0.0042,0.0054,0.1436163373762482
2022-10-27 07:00:00+00:00,0.4776651137297889,0.0044,0.008,0.1433020471721024
2022-10-27 08:00:00+00:00,0.689061281278327,0.0066,0.01,0.1432734753353619
2022-10-27 09:00:00+00:00,0.5552206083858591,0.0058,0.0076,0.1433306190088429
2022-10-27 10:00:00+00:00,0.4640277577790061,0.004,0.0074,0.143387762682324
2022-10-27 11:00:00+00:00,0.3880515209646478,0.0038,0.0064,0.1437877683966913
2022-10-27 12:00:00+00:00,0.4439572485612496,0.0038,0.007,0.1450449292132744
2022-10-27 13:00:00+00:00,0.3972004975019499,0.0038,0.0062,0.1431020443149187
2022-10-27 14:00:00+00:00,0.3684362095953848,0.004,0.0052,0.1432020457435106
2022-10-27 15:00:00+00:00,0.3791297463536434,0.0036,0.0054,0.1430734724781782
2022-10-27 16:00:00+00:00,0.4146341463414634,0.004,0.006,0.1430306147230674
2022-10-27 17:00:00+00:00,0.3790079473828445,0.0034,0.006,0.1431306161516592
2022-10-27 18:00:00+00:00,0.3083036448342011,0.0032,0.0044,0.1443592051315018
2022-10-27 19:00:00+00:00,0.3896958070704302,0.0036,0.0074,0.1441592022743182
2022-10-27 20:00:00+00:00,0.4921896409975335,0.005,0.0072,0.1439734853355047
2022-10-27 21:00:00+00:00,0.5031515483694163,0.0054,0.0066,0.1439449134987642
2022-10-27 22:00:00+00:00,0.5324746505892025,0.006,0.007,0.1438449120701724
2022-10-27 23:00:00+00:00,0.5796108522882981,0.0064,0.0078,0.1437591965599508
2022-10-28 00:00:00+00:00,0.6196218141956701,0.0068,0.0082,0.1438163402334319
2022-10-28 01:00:00+00:00,0.6308577692518498,0.007,0.0082,0.1437591965599508
2022-10-28 02:00:00+00:00,0.6546999177856947,0.0074,0.0088,0.1437449106415805
2022-10-28 03:00:00+00:00,0.6664839682104685,0.0076,0.0092,0.143659195131359
2022-10-28 04:00:00+00:00,0.6426418196766237,0.0074,0.0084,0.1435734796211374
2022-10-28 05:00:00+00:00,0.6163332419841052,0.007,0.0082,0.1434877641109158
2022-10-28 06:00:00+00:00,0.6308577692518498,0.0072,0.0086,0.1433449049272132
2022-10-28 07:00:00+00:00,0.6552480131542888,0.0072,0.009,0.1432877612537322
2022-10-28 08:00:00+00:00,0.7970552330650988,0.0084,0.0112,0.1431020443149187
2022-10-28 09:00:00+00:00,0.7070524754065828,0.0054,0.0106,0.1429306132944756
2022-10-28 10:00:00+00:00,0.485612496574404,0.005,0.0074,0.1430306147230674
2022-10-28 11:00:00+00:00,0.3740100608014269,0.0038,0.0054,0.1429448992128459
2022-10-28 12:00:00+00:00,0.3801041381200328,0.0036,0.006,0.1434734781925456
2022-10-28 13:00:00+00:00,0.6377089613592765,0.005,0.0094,0.1433306190088429
2022-10-28 14:00:00+00:00,0.6023568100849548,0.0062,0.009,0.1433163330904727
2022-10-28 15:00:00+00:00,0.5941049298133432,0.006,0.0094,0.1437020528864697
2022-10-28 16:00:00+00:00,0.7198675281363364,0.0074,0.0106,0.1447592108458692
2022-10-28 17:00:00+00:00,0.6503151548369417,0.0072,0.009,0.1447734967642394
2022-10-28 18:00:00+00:00,0.8544806796382569,0.0086,0.0114,0.1447306390091287
2022-10-28 19:00:00+00:00,0.8391340093176212,0.0094,0.011,0.1448163545193502
2022-10-28 20:00:00+00:00,0.7026582625376816,0.0078,0.0096,0.1449306418663123
2022-10-28 21:00:00+00:00,0.660454919155933,0.0074,0.0086,0.1445592079886855
2022-10-28 22:00:00+00:00,0.6975721233121682,0.008,0.0092,0.1443877769682424
2022-10-28 23:00:00+00:00,0.7358180323376268,0.0078,0.0102,0.1441877741110587
2022-10-29 00:00:00+00:00,0.5801589476568922,0.0056,0.0092,0.1438020543150616
2022-10-29 01:00:00+00:00,0.4543710605645382,0.0048,0.0062,0.14371633880484
2022-10-29 02:00:00+00:00,0.4916415456289394,0.0048,0.0076,0.1437306247232103
2022-10-29 03:00:00+00:00,0.4521786790901617,0.004,0.0072,0.1438734839069129
2022-10-29 04:00:00+00:00,0.323924362839134,0.0034,0.005,0.1435877655395077
2022-10-29 05:00:00+00:00,0.2696629213483146,0.0028,0.0036,0.1434877641109158
2022-10-29 06:00:00+00:00,0.2622636338722938,0.0026,0.0038,0.1433020471721024
2022-10-29 07:00:00+00:00,0.2425322006029049,0.0026,0.0032,0.1432449034986214
2022-10-29 08:00:00+00:00,0.2513017265004111,0.0024,0.0038,0.1430163288046972
2022-10-29 09:00:00+00:00,0.2381474376541518,0.0022,0.0038,0.1431591879883998
2022-10-29 10:00:00+00:00,0.1970402850095916,0.0018,0.003,0.1434591922741753
2022-10-29 11:00:00+00:00,0.1797752808988764,0.0018,0.0026,0.1437020528864697
2022-10-29 12:00:00+00:00,0.1912852836393532,0.0018,0.0028,0.1438734839069129
2022-10-29 13:00:00+00:00,0.1882707591120855,0.0018,0.0026,0.1445163502335747
2022-10-29 14:00:00+00:00,0.1899150452178679,0.0018,0.0026,0.144316347376391
2022-10-29 15:00:00+00:00,0.1912852836393532,0.002,0.0028,0.1443449192131316
2022-10-29 16:00:00+00:00,0.3639353247465058,0.0026,0.0058,0.1443020614580208
2022-10-29 17:00:00+00:00,0.3376267470539874,0.0036,0.005,0.1439163416620237
2022-10-29 18:00:00+00:00,0.3178953137845985,0.0032,0.0048,0.1437306247232103
2022-10-29 19:00:00+00:00,0.4801315428884625,0.0044,0.0072,0.1436163373762482
2022-10-29 20:00:00+00:00,0.6204439572485613,0.0066,0.0086,0.143659195131359
2022-10-29 21:00:00+00:00,0.6705946834749246,0.0076,0.0088,0.1436734810497292
2022-10-29 22:00:00+00:00,0.6270211016716909,0.0068,0.0088,0.1437591965599508
2022-10-29 23:00:00+00:00,0.5930391888188545,0.0068,0.0078,0.1437734824783211
2022-10-30 00:00:00+00:00,0.6355165798848998,0.0068,0.0084,0.1439591994171345
2022-10-30 01:00:00+00:00,0.5042477391066046,0.005,0.0076,0.1435306218660266
2022-10-30 02:00:00+00:00,0.3792819950671416,0.0042,0.0052,0.1434306204374348
2022-10-30 03:00:00+00:00,0.3598246094820498,0.004,0.0052,0.143444906355805
2022-10-30 04:00:00+00:00,0.3167991230474102,0.0034,0.0042,0.1433734767639537
2022-10-30 05:00:00+00:00,0.2926829268292683,0.0034,0.0038,0.1432449034986214
2022-10-30 06:00:00+00:00,0.2573307755549465,0.0028,0.0036,0.1431877598251403
2022-10-30 07:00:00+00:00,0.2444505343929843,0.0026,0.0034,0.1431591879883998
2022-10-30 08:00:00+00:00,0.230748150178131,0.0022,0.0032,0.14317347390677
2022-10-30 09:00:00+00:00,0.1992326664839682,0.002,0.0028,0.1431591879883998
2022-10-30 10:00:00+00:00,0.1723759934228556,0.0018,0.0024,0.1431591879883998
2022-10-30 11:00:00+00:00,0.1548369416278432,0.0016,0.0024,0.1434306204374348
2022-10-30 12:00:00+00:00,0.1455193203617429,0.0014,0.0022,0.1436306232946184
2022-10-30 13:00:00+00:00,0.1427788435187722,0.0014,0.0022,0.1437306247232103
2022-10-30 14:00:00+00:00,0.1518224171005755,0.0016,0.0022,0.1438449120701724
2022-10-30 15:00:00+00:00,0.1490819402576048,0.0016,0.0022,0.1440306290089858
2022-10-30 16:00:00+00:00,0.214579336804604,0.0016,0.0036,0.1442020600294289
2022-10-30 17:00:00+00:00,0.2622636338722938,0.0028,0.0036,0.1438449120701724
2022-10-30 18:00:00+00:00,0.2798026856673061,0.003,0.0038,0.143659195131359
2022-10-30 19:00:00+00:00,0.3546177034804055,0.0034,0.0052,0.1436306232946184
2022-10-30 20:00:00+00:00,0.4647848725678267,0.0048,0.0068,0.1436020514578779
2022-10-30 21:00:00+00:00,0.5691970402850096,0.006,0.008,0.1435734796211374
2022-10-30 22:00:00+00:00,0.6363387229377911,0.0074,0.0084,0.1435877655395077
2022-10-30 23:00:00+00:00,0.6319539599890381,0.0072,0.0084,0.1436020514578779
2022-10-31 00:00:00+00:00,0.534667032063579,0.0054,0.0076,0.1434734781925456
2022-10-31 01:00:00+00:00,0.4255960537133461,0.0044,0.0058,0.1434591922741753
2022-10-31 02:00:00+00:00,0.3228281721019457,0.003,0.005,0.1434163345190645
2022-10-31 03:00:00+00:00,0.2340367223896958,0.0022,0.0034,0.143387762682324
2022-10-31 04:00:00+00:00,0.1800493285831735,0.0018,0.0026,0.1433020471721024
2022-10-31 05:00:00+00:00,0.1504521786790901,0.0016,0.0022,0.1432020457435106
2022-10-31 06:00:00+00:00,0.1515483694162784,0.0014,0.0022,0.1431449020700295
2022-10-31 07:00:00+00:00,0.1830638531104412,0.0014,0.0032,0.1429448992128459
2022-10-31 08:00:00+00:00,0.2579755936356455,0.0022,0.005,0.14317347390677
2022-10-31 09:00:00+00:00,0.181712194192976,0.0016,0.003,0.1430020428863269
2022-10-31 10:00:00+00:00,0.1690874212112907,0.0016,0.0026,0.1430591865598079
2022-10-31 11:00:00+00:00,0.1632410706129533,0.0016,0.0024,0.142844897784254
2022-10-31 12:00:00+00:00,0.1636064675253494,0.0014,0.0028,0.1433449049272132
2022-10-31 13:00:00+00:00,0.1871745683748972,0.0018,0.0028,0.1430734724781782
2022-10-31 14:00:00+00:00,0.2362291038640723,0.0016,0.0036,0.1433449049272132
2022-10-31 15:00:00+00:00,0.3235788244545855,0.0024,0.0056,0.1433020471721024
2022-10-31 16:00:00+00:00,0.488358144128399,0.0048,0.0068,0.1430306147230674
2022-10-31 17:00:00+00:00,0.4732803507810359,0.0044,0.007,0.1430449006414377
2022-10-31 18:00:00+00:00,0.4384762948753083,0.0042,0.0068,0.1440020571722453
2022-10-31 19:00:00+00:00,0.5231570293231022,0.0056,0.007,0.1438449120701724
2022-10-31 20:00:00+00:00,0.6168813373526993,0.006,0.0088,0.1436020514578779
2022-10-31 21:00:00+00:00,0.7802137571937517,0.008,0.0108,0.1433449049272132
2022-10-31 22:00:00+00:00,0.8648944916415456,0.009,0.0116,0.1434163345190645
2022-10-31 23:00:00+00:00,0.9117566456563442,0.0102,0.0122,0.1437020528864697
2022-11-01 00:00:00+00:00,0.9734173746231845,0.0108,0.0128,0.1439734853355047
2022-11-01 01:00:00+00:00,0.9967114277884352,0.0114,0.013,0.1435877655395077
2022-11-01 02:00:00+00:00,0.9706768977802136,0.011,0.013,0.1434591922741753
2022-11-01 03:00:00+00:00,0.9509454645108248,0.0104,0.0124,0.1436734810497292
2022-11-01 04:00:00+00:00,0.9821869005206906,0.011,0.013,0.1438877698252832
2022-11-01 05:00:00+00:00,0.9797372761728466,0.0112,0.0132,0.143659195131359
2022-11-01 06:00:00+00:00,0.9772876518250028,0.0124,0.014,0.1436163373762482
2022-11-01 07:00:00+00:00,0.9748380274771584,0.0134,0.0168,0.1431020443149187
2022-11-01 08:00:00+00:00,0.9723884031293144,0.0126,0.0156,0.1430877583965485
2022-11-01 09:00:00+00:00,0.9699387787814702,0.0134,0.017,0.1433163330904727
2022-11-01 10:00:00+00:00,0.9674891544336262,0.0126,0.0182,0.1431306161516592
2022-11-01 11:00:00+00:00,0.9650395300857822,0.0114,0.016,0.1431020443149187
2022-11-01 12:00:00+00:00,0.962589905737938,0.0104,0.0148,0.14425920370291
2022-11-01 13:00:00+00:00,0.960140281390094,0.0116,0.0182,0.1435306218660266
2022-11-01 14:00:00+00:00,0.95769065704225,0.0146,0.0198,0.143116330233289
2022-11-01 15:00:00+00:00,0.9552410326944056,0.0136,0.016,0.1430163288046972
2022-11-01 16:00:00+00:00,0.9527914083465616,0.0106,0.013,0.1434163345190645
2022-11-01 17:00:00+00:00,0.8821594957522607,0.0096,0.0116,0.1432877612537322
2022-11-01 18:00:00+00:00,0.8363935324746505,0.0096,0.0108,0.1433449049272132
2022-11-01 19:00:00+00:00,0.8720197314332694,0.0098,0.0114,0.1435306218660266
2022-11-01 20:00:00+00:00,0.8561249657440395,0.009,0.0116,0.1438734839069129
2022-11-01 21:00:00+00:00,0.6349684845163058,0.0062,0.0096,0.1436020514578779
2022-11-01 22:00:00+00:00,0.5163058372156756,0.0058,0.0074,0.1435877655395077
2022-11-01 23:00:00+00:00,0.4447793916141408,0.0048,0.0062,0.1435877655395077
2022-11-02 00:00:00+00:00,0.4039462866538777,0.0044,0.0056,0.1436020514578779
2022-11-02 01:00:00+00:00,0.360098657166347,0.0038,0.0048,0.1436877669680995
2022-11-02 02:00:00+00:00,0.3614688955878323,0.0036,0.0048,0.143659195131359
2022-11-02 03:00:00+00:00,0.3433817484242258,0.0036,0.0046,0.1436306232946184
2022-11-02 04:00:00+00:00,0.3384488901068786,0.0038,0.0046,0.1435449077843969
2022-11-02 05:00:00+00:00,0.3499588928473554,0.0038,0.0048,0.1434734781925456
2022-11-02 06:00:00+00:00,0.3655796108522883,0.004,0.0054,0.1434163345190645
2022-11-02 07:00:00+00:00,0.3798300904357358,0.0036,0.0056,0.1430020428863269
2022-11-02 08:00:00+00:00,0.3993881465987328,0.0032,0.0076,0.1429877569679566
2022-11-02 09:00:00+00:00,0.5348156680957401,0.0056,0.0072,0.142844897784254
2022-11-02 10:00:00+00:00,0.494107974787613,0.0046,0.0076,0.1428734696209945
2022-11-02 11:00:00+00:00,0.3666758015894765,0.0034,0.0066,0.1430306147230674
2022-11-02 12:00:00+00:00,0.3074025388892243,0.0028,0.0048,0.1436734810497292
2022-11-02 13:00:00+00:00,0.1921074266922444,0.0016,0.004,0.1436877669680995
2022-11-02 14:00:00+00:00,0.1827898054261441,0.0018,0.003,0.1433306190088429
2022-11-02 15:00:00+00:00,0.1688133735269936,0.0016,0.0028,0.1450163573765339
2022-11-02 16:00:00+00:00,0.2557242891297568,0.0022,0.0038,0.1435591937027671
2022-11-02 17:00:00+00:00,0.2513017265004111,0.0026,0.0038,0.1432734753353619
2022-11-02 18:00:00+00:00,0.2403398191285283,0.0024,0.0034,0.1433591908455835
2022-11-02 19:00:00+00:00,0.2378733899698547,0.0022,0.0036,0.1440163430906155
2022-11-02 20:00:00+00:00,0.2644560153466703,0.0028,0.0036,0.1439591994171345
2022-11-02 21:00:00+00:00,0.2806248287201973,0.003,0.0042,0.143930627580394
2022-11-02 22:00:00+00:00,0.2869279254590298,0.0028,0.0042,0.143930627580394
2022-11-02 23:00:00+00:00,0.3003562619895861,0.003,0.0044,0.1439449134987642
2022-11-03 00:00:00+00:00,0.2789805426144149,0.0026,0.0042,0.1438591979885427
2022-11-03 01:00:00+00:00,0.2422581529186078,0.0024,0.0034,0.1437734824783211
2022-11-03 02:00:00+00:00,0.2318443409153192,0.0024,0.0032,0.1437877683966913
2022-11-03 03:00:00+00:00,0.254864346396273,0.0026,0.0034,0.1437020528864697
2022-11-03 04:00:00+00:00,0.2869279254590298,0.003,0.0042,0.1437306247232103
2022-11-03 05:00:00+00:00,0.328309125787887,0.0034,0.0046,0.1435306218660266
2022-11-03 06:00:00+00:00,0.3853110441216771,0.0038,0.0056,0.1434020486006942
2022-11-03 07:00:00+00:00,0.4239517676075637,0.0044,0.006,0.1433306190088429
2022-11-03 08:00:00+00:00,0.44996138418994,0.0044,0.0064,0.1431591879883998
2022-11-03 09:00:00+00:00,0.4313510550835845,0.0044,0.006,0.14317347390677
2022-11-03 10:00:00+00:00,0.4234036722389696,0.0038,0.0064,0.1429734710495864
