time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-10-27 11:00:00+00:00,0.0038,0.0064,0.1437877683966913,0.47550302112282355
2022-10-27 12:00:00+00:00,0.0038,0.007,0.1450449292132744,0.431578348173777
2022-10-27 13:00:00+00:00,0.0038,0.0062,0.1431020443149187,0.41275400285791375
2022-10-27 14:00:00+00:00,0.004,0.0052,0.1432020457435106,0.4007732753285863
2022-10-27 15:00:00+00:00,0.0036,0.0054,0.1430734724781782,0.3888026240886511
2022-10-27 16:00:00+00:00,0.004,0.006,0.1430306147230674,0.3786230211485782
2022-10-27 17:00:00+00:00,0.0034,0.006,0.1431306161516592,0.39189543181950426
2022-10-27 18:00:00+00:00,0.0032,0.0044,0.1443592051315018,0.41238894079352406
2022-10-27 19:00:00+00:00,0.0036,0.0074,0.1441592022743182,0.43494092007451485
2022-10-27 20:00:00+00:00,0.005,0.0072,0.1439734853355047,0.4599625697971247
2022-10-27 21:00:00+00:00,0.0054,0.0066,0.1439449134987642,0.4947078030212698
2022-10-27 22:00:00+00:00,0.006,0.007,0.1438449120701724,0.540464434935127
2022-10-27 23:00:00+00:00,0.0064,0.0078,0.1437591965599508,0.5760970151518443
2022-10-28 00:00:00+00:00,0.0068,0.0082,0.1438163402334319,0.6007491176706308
2022-10-28 01:00:00+00:00,0.007,0.0082,0.1437591965599508,0.6219277932160505
2022-10-28 02:00:00+00:00,0.0074,0.0088,0.1437449106415805,0.6345090140837084
2022-10-28 03:00:00+00:00,0.0076,0.0092,0.143659195131359,0.6432113024242856
2022-10-28 04:00:00+00:00,0.0074,0.0084,0.1435734796211374,0.6485423613984057
2022-10-28 05:00:00+00:00,0.007,0.0082,0.1434877641109158,0.67186299943852
2022-10-28 06:00:00+00:00,0.0072,0.0086,0.1433449049272132,0.6769816960507605
2022-10-28 07:00:00+00:00,0.0072,0.009,0.1432877612537322,0.6506702025427656
2022-10-28 08:00:00+00:00,0.0084,0.0112,0.1431020443149187,0.6132864648624434
2022-10-28 09:00:00+00:00,0.0054,0.0106,0.1429306132944756,0.5799375312862122
2022-10-28 10:00:00+00:00,0.005,0.0074,0.1430306147230674,0.5822693701234417
2022-10-28 11:00:00+00:00,0.0038,0.0054,0.1429448992128459,0.5748988538532328
2022-10-28 12:00:00+00:00,0.0036,0.006,0.1434734781925456,0.5452495895664405
2022-10-28 13:00:00+00:00,0.005,0.0094,0.1433306190088429,0.5446949543609535
2022-10-28 14:00:00+00:00,0.0062,0.009,0.1433163330904727,0.5679707251969178
2022-10-28 15:00:00+00:00,0.006,0.0094,0.1437020528864697,0.6380774921883254
2022-10-28 16:00:00+00:00,0.0074,0.0106,0.1447592108458692,0.7044929437355077
2022-10-28 17:00:00+00:00,0.0072,0.009,0.1447734967642394,0.7151614201944021
2022-10-28 18:00:00+00:00,0.0086,0.0114,0.1447306390091287,0.7237170276825623
2022-10-28 19:00:00+00:00,0.0094,0.011,0.1448163545193502,0.7380363481258932
2022-10-28 20:00:00+00:00,0.0078,0.0096,0.1449306418663123,0.7379316264049671
2022-10-28 21:00:00+00:00,0.0074,0.0086,0.1445592079886855,0.727506932892975
2022-10-28 22:00:00+00:00,0.008,0.0092,0.1443877769682424,0.6712571203390645
2022-10-28 23:00:00+00:00,0.0078,0.0102,0.1441877741110587,0.6219427392420975
2022-10-29 00:00:00+00:00,0.0056,0.0092,0.1438020543150616,0.5873495652173305
2022-10-29 01:00:00+00:00,0.0048,0.0062,0.14371633880484,0.539278954897956
2022-10-29 02:00:00+00:00,0.0048,0.0076,0.1437306247232103,0.4773497963371455
2022-10-29 03:00:00+00:00,0.004,0.0072,0.1438734839069129,0.40700483697656703
2022-10-29 04:00:00+00:00,0.0034,0.005,0.1435877655395077,0.3582001513950236
2022-10-29 05:00:00+00:00,0.0028,0.0036,0.1434877641109158,0.33022412398251405
2022-10-29 06:00:00+00:00,0.0026,0.0038,0.1433020471721024,0.29439779337720284
2022-10-29 07:00:00+00:00,0.0026,0.0032,0.1432449034986214,0.2591361153922081
2022-10-29 08:00:00+00:00,0.0024,0.0038,0.1430163288046972,0.2386707862540068
2022-10-29 09:00:00+00:00,0.0022,0.0038,0.1431591879883998,0.22689675382590335
2022-10-29 10:00:00+00:00,0.0018,0.003,0.1434591922741753,0.2138858399954538
2022-10-29 11:00:00+00:00,0.0018,0.0026,0.1437020528864697,0.2059778672749076
2022-10-29 12:00:00+00:00,0.0018,0.0028,0.1438734839069129,0.1985288438176294
2022-10-29 13:00:00+00:00,0.0018,0.0026,0.1445163502335747,0.21712660032733783
2022-10-29 14:00:00+00:00,0.0018,0.0026,0.144316347376391,0.23864843519934312
2022-10-29 15:00:00+00:00,0.002,0.0028,0.1443449192131316,0.2586865812984757
2022-10-29 16:00:00+00:00,0.0026,0.0058,0.1443020614580208,0.29960639044127263
2022-10-29 17:00:00+00:00,0.0036,0.005,0.1439163416620237,0.3592264657014596
2022-10-29 18:00:00+00:00,0.0032,0.0048,0.1437306247232103,0.42784253454581794
2022-10-29 19:00:00+00:00,0.0044,0.0072,0.1436163373762482,0.4915301972092553
2022-10-29 20:00:00+00:00,0.0066,0.0086,0.143659195131359,0.5249530121310751
2022-10-29 21:00:00+00:00,0.0076,0.0088,0.1436734810497292,0.5690466866013616
2022-10-29 22:00:00+00:00,0.0068,0.0088,0.1437591965599508,0.5960058148769708
2022-10-29 23:00:00+00:00,0.0068,0.0078,0.1437734824783211,0.5810072339348271
2022-10-30 00:00:00+00:00,0.0068,0.0084,0.1439591994171345,0.5412168379328974
2022-10-30 01:00:00+00:00,0.005,0.0076,0.1435306218660266,0.49009205037173986
2022-10-30 02:00:00+00:00,0.0042,0.0052,0.1434306204374348,0.44327994078575167
2022-10-30 03:00:00+00:00,0.004,0.0052,0.143444906355805,0.39565648147053745
2022-10-30 04:00:00+00:00,0.0034,0.0042,0.1433734767639537,0.34089021735183633
2022-10-30 05:00:00+00:00,0.0034,0.0038,0.1432449034986214,0.30186407237672097
2022-10-30 06:00:00+00:00,0.0028,0.0036,0.1431877598251403,0.27550092411070404
2022-10-30 07:00:00+00:00,0.0026,0.0034,0.1431591879883998,0.24620997266058817
2022-10-30 08:00:00+00:00,0.0022,0.0032,0.14317347390677,0.22261181875587097
2022-10-30 09:00:00+00:00,0.002,0.0028,0.1431591879883998,0.20265783886609545
2022-10-30 10:00:00+00:00,0.0018,0.0024,0.1431591879883998,0.18676865578052054
2022-10-30 11:00:00+00:00,0.0016,0.0024,0.1434306204374348,0.17482596887876747
2022-10-30 12:00:00+00:00,0.0014,0.0022,0.1436306232946184,0.16332645756009256
2022-10-30 13:00:00+00:00,0.0014,0.0022,0.1437306247232103,0.1650011518612786
2022-10-30 14:00:00+00:00,0.0016,0.0022,0.1438449120701724,0.17550584792590246
2022-10-30 15:00:00+00:00,0.0016,0.0022,0.1440306290089858,0.19307967321874692
2022-10-30 16:00:00+00:00,0.0016,0.0036,0.1442020600294289,0.22424658440521808
2022-10-30 17:00:00+00:00,0.0028,0.0036,0.1438449120701724,0.27100015476922845
2022-10-30 18:00:00+00:00,0.003,0.0038,0.143659195131359,0.33223898963124077
2022-10-30 19:00:00+00:00,0.0034,0.0052,0.1436306232946184,0.40237560898509517
2022-10-30 20:00:00+00:00,0.0048,0.0068,0.1436020514578779,0.46173826267770723
2022-10-30 21:00:00+00:00,0.006,0.008,0.1435734796211374,0.4984325844783159
2022-10-30 22:00:00+00:00,0.0074,0.0084,0.1435877655395077,0.5189950157110024
2022-10-30 23:00:00+00:00,0.0072,0.0084,0.1436020514578779,0.5155963397774576
2022-10-31 00:00:00+00:00,0.0054,0.0076,0.1434734781925456,0.483033881448553
2022-10-31 01:00:00+00:00,0.0044,0.0058,0.1434591922741753,0.4285428836664162
2022-10-31 02:00:00+00:00,0.003,0.005,0.1434163345190645,0.3590408228573845
2022-10-31 03:00:00+00:00,0.0022,0.0034,0.143387762682324,0.2895788310378551
2022-10-31 04:00:00+00:00,0.0018,0.0026,0.1433020471721024,0.2367329459302994
2022-10-31 05:00:00+00:00,0.0016,0.0022,0.1432020457435106,0.21232287199084177
2022-10-31 06:00:00+00:00,0.0014,0.0022,0.1431449020700295,0.19323668089091334
2022-10-31 07:00:00+00:00,0.0014,0.0032,0.1429448992128459,0.18446509879364664
2022-10-31 08:00:00+00:00,0.0022,0.005,0.14317347390677,0.18340198614658196
2022-10-31 09:00:00+00:00,0.0016,0.003,0.1430020428863269,0.1855084966066619
2022-10-31 10:00:00+00:00,0.0016,0.0026,0.1430591865598079,0.1900931493229574
2022-10-31 11:00:00+00:00,0.0016,0.0024,0.142844897784254,0.1953284612304912
2022-10-31 12:00:00+00:00,0.0014,0.0028,0.1433449049272132,0.20438421650446142
2022-10-31 13:00:00+00:00,0.0018,0.0028,0.1430734724781782,0.24954846303334383
2022-10-31 14:00:00+00:00,0.0016,0.0036,0.1433449049272132,0.29374598884354186
2022-10-31 15:00:00+00:00,0.0024,0.0056,0.1433020471721024,0.33458889895821065
2022-10-31 16:00:00+00:00,0.0048,0.0068,0.1430306147230674,0.3864006450493489
2022-10-31 17:00:00+00:00,0.0044,0.007,0.1430449006414377,0.4475328680484464
2022-10-31 18:00:00+00:00,0.0042,0.0068,0.1440020571722453,0.5231970383541015
2022-10-31 19:00:00+00:00,0.0056,0.007,0.1438449120701724,0.6005139170542131
2022-10-31 20:00:00+00:00,0.006,0.0088,0.1436020514578779,0.6624312684533844
2022-10-31 21:00:00+00:00,0.008,0.0108,0.1433449049272132,0.7347452843555181
2022-10-31 22:00:00+00:00,0.009,0.0116,0.1434163345190645,0.816196533073831
2022-10-31 23:00:00+00:00,0.0102,0.0122,0.1437020528864697,0.8806312068845655
2022-11-01 00:00:00+00:00,0.0108,0.0128,0.1439734853355047,0.9280394368178091
2022-11-01 01:00:00+00:00,0.0114,0.013,0.1435877655395077,0.9546275516902674
2022-11-01 02:00:00+00:00,0.011,0.013,0.1434591922741753,0.9707488091383439
2022-11-01 03:00:00+00:00,0.0104,0.0124,0.1436734810497292,0.9813148915704243
2022-11-01 04:00:00+00:00,0.011,0.013,0.1438877698252832,0.9820668940541726
2022-11-01 05:00:00+00:00,0.0112,0.0132,0.143659195131359,0.9799254694327854
2022-11-01 06:00:00+00:00,0.0124,0.014,0.1436163373762482,0.980038524826115
2022-11-01 07:00:00+00:00,0.0134,0.0168,0.1431020443149187,0.981884982353486
2022-11-01 08:00:00+00:00,0.0126,0.0156,0.1430877583965485,0.9770309668723759
2022-11-01 09:00:00+00:00,0.0134,0.017,0.1433163330904727,0.9742126390365943
2022-11-01 10:00:00+00:00,0.0126,0.0182,0.1431306161516592,0.972915002047972
2022-11-01 11:00:00+00:00,0.0114,0.016,0.1431020443149187,0.9710026341419553
2022-11-01 12:00:00+00:00,0.0104,0.0148,0.14425920370291,0.9698908614304531
2022-11-01 13:00:00+00:00,0.0116,0.0182,0.1435306218660266,0.9676493138073751
2022-11-01 14:00:00+00:00,0.0146,0.0198,0.143116330233289,0.9548777191433934
2022-11-01 15:00:00+00:00,0.0136,0.016,0.1430163288046972,0.9340244970625351
2022-11-01 16:00:00+00:00,0.0106,0.013,0.1434163345190645,0.9206705542331407
2022-11-01 17:00:00+00:00,0.0096,0.0116,0.1432877612537322,0.906908026532168
2022-11-01 18:00:00+00:00,0.0096,0.0108,0.1433449049272132,0.8611479941826722
2022-11-01 19:00:00+00:00,0.0098,0.0114,0.1435306218660266,0.7995128704215745
2022-11-01 20:00:00+00:00,0.009,0.0116,0.1438734839069129,0.7268359722697959
2022-11-01 21:00:00+00:00,0.0062,0.0096,0.1436020514578779,0.6576885705491972
2022-11-01 22:00:00+00:00,0.0058,0.0074,0.1435877655395077,0.5869503735649552
2022-11-01 23:00:00+00:00,0.0048,0.0062,0.1435877655395077,0.5133323939302489
2022-11-02 00:00:00+00:00,0.0044,0.0056,0.1436020514578779,0.44092051504377106
2022-11-02 01:00:00+00:00,0.0038,0.0048,0.1436877669680995,0.39892035374694407
2022-11-02 02:00:00+00:00,0.0036,0.0048,0.143659195131359,0.37639957476864455
2022-11-02 03:00:00+00:00,0.0036,0.0046,0.1436306232946184,0.3652539773112668
2022-11-02 04:00:00+00:00,0.0038,0.0046,0.1435449077843969,0.36126604983169935
2022-11-02 05:00:00+00:00,0.0038,0.0048,0.1434734781925456,0.3645102953222761
2022-11-02 06:00:00+00:00,0.004,0.0054,0.1434163345190645,0.38902643093389744
2022-11-02 07:00:00+00:00,0.0036,0.0056,0.1430020428863269,0.4118173807363374
2022-11-02 08:00:00+00:00,0.0032,0.0076,0.1429877569679566,0.4164158778436274
2022-11-02 09:00:00+00:00,0.0056,0.0072,0.142844897784254,0.41165810887931814
2022-11-02 10:00:00+00:00,0.0046,0.0076,0.1428734696209945,0.38698513716791816
2022-11-02 11:00:00+00:00,0.0034,0.0066,0.1430306147230674,0.3581839156351879
2022-11-02 12:00:00+00:00,0.0028,0.0048,0.1436734810497292,0.32270468802982966
2022-11-02 13:00:00+00:00,0.0016,0.004,0.1436877669680995,0.2822993834196063
2022-11-02 14:00:00+00:00,0.0018,0.003,0.1433306190088429,0.24862141046397693
2022-11-02 15:00:00+00:00,0.0016,0.0028,0.1450163573765339,0.23104130559664926
2022-11-02 16:00:00+00:00,0.0022,0.0038,0.1435591937027671,0.22241314530926612
2022-11-02 17:00:00+00:00,0.0026,0.0038,0.1432734753353619,0.23301358844047632
2022-11-02 18:00:00+00:00,0.0024,0.0034,0.1433591908455835,0.24652473521393178
2022-11-02 19:00:00+00:00,0.0022,0.0036,0.1440163430906155,0.261079778802289
2022-11-02 20:00:00+00:00,0.0028,0.0036,0.1439591994171345,0.26712631775457185
2022-11-02 21:00:00+00:00,0.003,0.0042,0.143930627580394,0.2722608982545236
2022-11-02 22:00:00+00:00,0.0028,0.0042,0.143930627580394,0.2730843141746446
2022-11-02 23:00:00+00:00,0.003,0.0044,0.1439449134987642,0.2735679361806562
2022-11-03 00:00:00+00:00,0.0026,0.0042,0.1438591979885427,0.2724105743643297
2022-11-03 01:00:00+00:00,0.0024,0.0034,0.1437734824783211,0.27278758450742635
2022-11-03 02:00:00+00:00,0.0024,0.0032,0.1437877683966913,0.27633197463320736
2022-11-03 03:00:00+00:00,0.0026,0.0034,0.1437020528864697,0.2881645306205657
2022-11-03 04:00:00+00:00,0.003,0.0042,0.1437306247232103,0.31012968141331243
2022-11-03 05:00:00+00:00,0.0034,0.0046,0.1435306218660266,0.34048166798306967
2022-11-03 06:00:00+00:00,0.0038,0.0056,0.1434020486006942,0.3704581117638389
2022-11-03 07:00:00+00:00,0.0044,0.006,0.1433306190088429,0.39486119548563564
2022-11-03 08:00:00+00:00,0.0044,0.0064,0.1431591879883998,0.4178493689893799
2022-11-03 09:00:00+00:00,0.0044,0.006,0.14317347390677,0.43393803931002445
2022-11-03 10:00:00+00:00,0.0038,0.0064,0.1429734710495864,0.45615206856209756
2022-11-03 11:00:00+00:00,0.0044,0.007,0.1431449020700295,0.48605995284839887
2022-11-03 12:00:00+00:00,0.0038,0.007,0.14317347390677,0.4988413674153762
2022-11-03 13:00:00+00:00,0.0046,0.0082,0.143659195131359,0.5062066478354977
2022-11-03 14:00:00+00:00,0.0062,0.009,0.1432449034986214,0.5045380771084088
2022-11-03 15:00:00+00:00,0.0054,0.0076,0.1435877655395077,0.4851745585436011
2022-11-03 16:00:00+00:00,0.0052,0.0066,0.1433306190088429,0.4576138526376043
2022-11-03 17:00:00+00:00,0.004,0.006,0.1433163330904727,0.4150616452723095
2022-11-03 18:00:00+00:00,0.0034,0.0046,0.1433163330904727,0.35775075763895453
2022-11-03 19:00:00+00:00,0.0026,0.0042,0.1435449077843969,0.31287996168938437
2022-11-03 20:00:00+00:00,0.0026,0.0036,0.143444906355805,0.27380387875485424
2022-11-03 21:00:00+00:00,0.0022,0.0032,0.143387762682324,0.23591812288836278
2022-11-03 22:00:00+00:00,0.0022,0.003,0.1432163316618808,0.2078640528405931
2022-11-03 23:00:00+00:00,0.0018,0.003,0.1431591879883998,0.18462896079489416
2022-11-04 00:00:00+00:00,0.0014,0.0022,0.143116330233289,0.17035053857100033
2022-11-04 01:00:00+00:00,0.0012,0.0018,0.1431020443149187,0.16868210818157459
2022-11-04 02:00:00+00:00,0.0014,0.002,0.1430449006414377,0.16726406964681415
2022-11-04 03:00:00+00:00,0.0016,0.0024,0.1430591865598079,0.16935996590984576
2022-11-04 04:00:00+00:00,0.0016,0.0032,0.1430449006414377,0.18401075656478927
2022-11-04 05:00:00+00:00,0.002,0.003,0.1430163288046972,0.19482260793581216
2022-11-04 06:00:00+00:00,0.0018,0.003,0.1429734710495864,0.205704960510709
2022-11-04 07:00:00+00:00,0.0024,0.0038,0.1430020428863269,0.22335743332828614
2022-11-04 08:00:00+00:00,0.0018,0.0036,0.1429734710495864,0.23643541382623925
2022-11-04 09:00:00+00:00,0.0022,0.0036,0.1431306161516592,0.24476966835833197
2022-11-04 10:00:00+00:00,0.0022,0.0044,0.1430734724781782,0.24973755526591243
2022-11-04 11:00:00+00:00,0.0024,0.0044,0.1430877583965485,0.23694035978914813
2022-11-04 12:00:00+00:00,0.0024,0.0038,0.144316347376391,0.2270493156964242
2022-11-04 13:00:00+00:00,0.002,0.0036,0.1435591937027671,0.20615390577041132
2022-11-04 14:00:00+00:00,0.0014,0.0026,0.1430591865598079,0.18055023998501055
2022-11-04 15:00:00+00:00,0.0012,0.0026,0.14317347390677,0.1568211789080661
2022-11-04 16:00:00+00:00,0.0008,0.0016,0.1433163330904727,0.1373535334471539
2022-11-04 17:00:00+00:00,0.001,0.0016,0.1434020486006942,0.12824080144397185
2022-11-04 18:00:00+00:00,0.0008,0.002,0.1435734796211374,0.13231350002236897
2022-11-04 19:00:00+00:00,0.0008,0.002,0.1434306204374348,0.14255128257677774
2022-11-04 20:00:00+00:00,0.0014,0.0024,0.143387762682324,0.15977634297936502
2022-11-04 21:00:00+00:00,0.0018,0.0028,0.1433306190088429,0.1809286306475468
2022-11-04 22:00:00+00:00,0.0022,0.0032,0.1433591908455835,0.20214662995533297
2022-11-04 23:00:00+00:00,0.0022,0.0034,0.1433449049272132,0.22117694785107114
2022-11-05 00:00:00+00:00,0.0026,0.0038,0.1433163330904727,0.23766534114018448
2022-11-05 01:00:00+00:00,0.0026,0.0034,0.1433591908455835,0.24917023080582054
2022-11-05 02:00:00+00:00,0.0026,0.0034,0.1433306190088429,0.2580018498576811
2022-11-05 03:00:00+00:00,0.0026,0.0034,0.1433449049272132,0.2678380419620771
2022-11-05 04:00:00+00:00,0.0026,0.0034,0.1433020471721024,0.2915463741840712
2022-11-05 05:00:00+00:00,0.0028,0.004,0.1432020457435106,0.31209586953162965
2022-11-05 06:00:00+00:00,0.0032,0.0048,0.1431591879883998,0.3286881141606545
2022-11-05 07:00:00+00:00,0.004,0.0066,0.1431020443149187,0.3443507084400746
2022-11-05 08:00:00+00:00,0.0036,0.0058,0.143116330233289,0.349367177315264
2022-11-05 09:00:00+00:00,0.0036,0.005,0.1431449020700295,0.33782908746135865
2022-11-05 10:00:00+00:00,0.0036,0.005,0.1430591865598079,0.31070094294139167
2022-11-05 11:00:00+00:00,0.0028,0.005,0.1429591851312161,0.2682273831008295
2022-11-05 12:00:00+00:00,0.0018,0.0034,0.1430020428863269,0.23974014677755742
2022-11-05 13:00:00+00:00,0.0014,0.0024,0.1430306147230674,0.21991858745534815
2022-11-05 14:00:00+00:00,0.001,0.002,0.1430449006414377,0.19936399659536588
2022-11-05 15:00:00+00:00,0.0018,0.0028,0.1430591865598079,0.18471858428738344
2022-11-05 16:00:00+00:00,0.0022,0.003,0.1433449049272132,0.1872190775982627
2022-11-05 17:00:00+00:00,0.002,0.003,0.1432020457435106,0.19678000336609433
2022-11-05 18:00:00+00:00,0.0018,0.003,0.1432306175802511,0.20971362469971025
2022-11-05 19:00:00+00:00,0.0024,0.003,0.1432877612537322,0.21417970123943417
2022-11-05 20:00:00+00:00,0.0022,0.0032,0.1432877612537322,0.21500311715955522
2022-11-05 21:00:00+00:00,0.0022,0.003,0.1432449034986214,0.22083477084738948
2022-11-05 22:00:00+00:00,0.002,0.0028,0.1433020471721024,0.22758148526669794
2022-11-05 23:00:00+00:00,0.0022,0.0032,0.1433734767639537,0.2230430251140017
2022-11-06 00:00:00+00:00,0.0024,0.0032,0.1434020486006942,0.2155374380148402
2022-11-06 01:00:00+00:00,0.0024,0.0034,0.1434163345190645,0.2155335415299291
2022-11-06 02:00:00+00:00,0.002,0.0028,0.1434020486006942,0.2212186547030096
2022-11-06 03:00:00+00:00,0.002,0.0028,0.1433163330904727,0.22333975478122006
2022-11-06 04:00:00+00:00,0.0022,0.0034,0.1433020471721024,0.22928937975615332
2022-11-06 05:00:00+00:00,0.0022,0.0032,0.1433020471721024,0.23733377833355113
2022-11-06 06:00:00+00:00,0.0022,0.0032,0.1432734753353619,0.25367623599738337
2022-11-06 07:00:00+00:00,0.0028,0.004,0.1432734753353619,0.2710625904761173
2022-11-06 08:00:00+00:00,0.003,0.004,0.1432306175802511,0.2858837524033177
2022-11-06 09:00:00+00:00,0.0034,0.0044,0.1432449034986214,0.2934957299323491
2022-11-06 10:00:00+00:00,0.0036,0.0046,0.1432449034986214,0.2895609706061426
2022-11-06 11:00:00+00:00,0.0036,0.0046,0.1432020457435106,0.28025297578293457
2022-11-06 12:00:00+00:00,0.0024,0.004,0.1431877598251403,0.26254031001037736
2022-11-06 13:00:00+00:00,0.002,0.0032,0.14317347390677,0.24813158550372894
2022-11-06 14:00:00+00:00,0.0018,0.0028,0.1432163316618808,0.23413757761412074
2022-11-06 15:00:00+00:00,0.0016,0.0024,0.1433020471721024,0.2248139494483862
2022-11-06 16:00:00+00:00,0.0018,0.0036,0.1433306190088429,0.22990920618597155
2022-11-06 17:00:00+00:00,0.0024,0.0036,0.1434734781925456,0.24516444289454076
2022-11-06 18:00:00+00:00,0.0028,0.0036,0.1435449077843969,0.26365834806433763
2022-11-06 19:00:00+00:00,0.0032,0.0044,0.1434734781925456,0.2884546694097978
2022-11-06 20:00:00+00:00,0.0034,0.0044,0.143444906355805,0.30082542707462934
2022-11-06 21:00:00+00:00,0.0034,0.0042,0.1434306204374348,0.3009093261121721
2022-11-06 22:00:00+00:00,0.0036,0.0048,0.1434306204374348,0.3033828266563407
2022-11-06 23:00:00+00:00,0.0032,0.0044,0.1434163345190645,0.30580406755301465
2022-11-07 00:00:00+00:00,0.0028,0.004,0.1434020486006942,0.3075319300075616
2022-11-07 01:00:00+00:00,0.0028,0.0038,0.143444906355805,0.31155469062654406
2022-11-07 02:00:00+00:00,0.0034,0.0044,0.1434591922741753,0.31055462385968285
2022-11-07 03:00:00+00:00,0.0032,0.0042,0.1434591922741753,0.317498702317959
2022-11-07 04:00:00+00:00,0.0038,0.0044,0.1434877641109158,0.3479012221399526
2022-11-07 05:00:00+00:00,0.0036,0.0046,0.1434163345190645,0.4157494427823156
2022-11-07 06:00:00+00:00,0.0036,0.005,0.1432020457435106,0.46421880940997795
2022-11-07 07:00:00+00:00,0.0036,0.0106,0.1432306175802511,0.5089668678933048
2022-11-07 08:00:00+00:00,0.0072,0.0116,0.1431020443149187,0.5510943542452742
2022-11-07 09:00:00+00:00,0.0054,0.009,0.1429734710495864,0.5876091567759046
2022-11-07 10:00:00+00:00,0.0056,0.0094,0.1429306132944756,0.6171166483119549
2022-11-07 11:00:00+00:00,0.006,0.0088,0.1429591851312161,0.6188128216065177
2022-11-07 12:00:00+00:00,0.0042,0.0094,0.1429591851312161,0.5806375099670629
2022-11-07 13:00:00+00:00,0.0056,0.008,0.143116330233289,0.5755479122517652
2022-11-07 14:00:00+00:00,0.0048,0.008,0.1430734724781782,0.5625293638189334
2022-11-07 15:00:00+00:00,0.0048,0.007,0.1432163316618808,0.5311731563384275
2022-11-07 16:00:00+00:00,0.006,0.008,0.1435591937027671,0.4907437739483448
2022-11-07 17:00:00+00:00,0.0054,0.0076,0.1433163330904727,0.4483449571573667
2022-11-07 18:00:00+00:00,0.0036,0.0062,0.1432306175802511,0.4092230651156649
2022-11-07 19:00:00+00:00,0.003,0.0042,0.1443877769682424,0.3802069706182515
2022-11-07 20:00:00+00:00,0.0028,0.004,0.1446877812540179,0.3418494699410272
2022-11-07 21:00:00+00:00,0.0028,0.0038,0.1448163545193502,0.3209661690349267
2022-11-07 22:00:00+00:00,0.003,0.004,0.1446449234989071,0.3248585403365892
2022-11-07 23:00:00+00:00,0.0034,0.0044,0.1447020671723881,0.34338996543557987
2022-11-08 00:00:00+00:00,0.004,0.0054,0.1446734953356476,0.3675971755726807
2022-11-08 01:00:00+00:00,0.0044,0.0052,0.1447306390091287,0.3949324419300995
2022-11-08 02:00:00+00:00,0.0046,0.0058,0.1445734939070558,0.4279998295952834
2022-11-08 03:00:00+00:00,0.0052,0.0058,0.1444877783968342,0.47060995563036045
2022-11-08 04:00:00+00:00,0.0052,0.0066,0.1444449206417234,0.532031289357017
2022-11-08 05:00:00+00:00,0.0058,0.007,0.1441734881926884,0.5931174859308967
2022-11-08 06:00:00+00:00,0.0066,0.0088,0.1435734796211374,0.6527639742556032
2022-11-08 07:00:00+00:00,0.0086,0.0116,0.14317347390677,0.7108429140741243
2022-11-08 08:00:00+00:00,0.011,0.015,0.1431020443149187,0.7657627648956815
2022-11-08 09:00:00+00:00,0.01,0.0152,0.1430591865598079,0.8107493919012745
2022-11-08 10:00:00+00:00,0.0098,0.0146,0.1429306132944756,0.8414050941769832
2022-11-08 11:00:00+00:00,0.0062,0.0136,0.1430163288046972,0.8334613807611131
2022-11-08 12:00:00+00:00,0.0094,0.0114,0.1444163488049829,0.8129807806645307
2022-11-08 13:00:00+00:00,0.009,0.0112,0.1441449163559479,0.7967564368614631
2022-11-08 14:00:00+00:00,0.0084,0.0098,0.1432020457435106,0.7832775123676085
2022-11-08 15:00:00+00:00,0.0074,0.0088,0.1431306161516592,0.7650179110971037
2022-11-08 16:00:00+00:00,0.0078,0.01,0.1431306161516592,0.7440896336898908
2022-11-08 17:00:00+00:00,0.0086,0.0098,0.1432591894169916,0.7290904478582747
2022-11-08 18:00:00+00:00,0.0088,0.01,0.1436449092129887,0.7335689040067622
2022-11-08 19:00:00+00:00,0.0076,0.01,0.1436877669680995,0.7578827260067779
2022-11-08 20:00:00+00:00,0.0078,0.009,0.1442306318661695,0.7829116574042017
2022-11-08 21:00:00+00:00,0.0084,0.0106,0.1442449177845397,0.8083379041746592
2022-11-08 22:00:00+00:00,0.0094,0.011,0.14425920370291,0.8339822487503255
2022-11-08 23:00:00+00:00,0.0102,0.0116,0.1440734867640966,0.867010312653143
2022-11-09 00:00:00+00:00,0.011,0.0122,0.143930627580394,0.9065531852236453
2022-11-09 01:00:00+00:00,0.0112,0.0126,0.1437449106415805,0.9347852635131078
2022-11-09 02:00:00+00:00,0.0108,0.012,0.1435734796211374,0.9548127954151919
2022-11-09 03:00:00+00:00,0.011,0.0126,0.1435591937027671,0.9634520704828551
2022-11-09 04:00:00+00:00,0.011,0.0124,0.1435591937027671,0.9636818256860268
2022-11-09 05:00:00+00:00,0.0112,0.0126,0.1434306204374348,0.9598484086512458
2022-11-09 06:00:00+00:00,0.0114,0.0134,0.1432591894169916,0.9622633418897623
2022-11-09 07:00:00+00:00,0.0124,0.014,0.143116330233289,0.9607773068236528
2022-11-09 08:00:00+00:00,0.013,0.0166,0.1430449006414377,0.9599792450530086
2022-11-09 09:00:00+00:00,0.0136,0.018,0.14317347390677,0.9602620648682132
2022-11-09 10:00:00+00:00,0.0098,0.0194,0.1431306161516592,0.9594151097718422
2022-11-09 11:00:00+00:00,0.012,0.0162,0.1437877683966913,0.9578217484176466
2022-11-09 12:00:00+00:00,0.0144,0.017,0.1439163416620237,0.9543623254632433
