time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-06-19 07:00:00+00:00,0.0012,0.0026,0.1437306247232103,0.13354739348101388
2022-06-19 08:00:00+00:00,0.001,0.0018,0.1439591994171345,0.14309917125112426
2022-06-19 09:00:00+00:00,0.0012,0.0016,0.1441020586008371,0.16195774481692984
2022-06-19 10:00:00+00:00,0.0012,0.002,0.14371633880484,0.174342346872756
2022-06-19 11:00:00+00:00,0.0018,0.004,0.1435163359476564,0.19574621045766227
2022-06-19 12:00:00+00:00,0.003,0.0046,0.1435734796211374,0.22946902586028242
2022-06-19 13:00:00+00:00,0.0022,0.0032,0.1440734867640966,0.25226058055219497
2022-06-19 14:00:00+00:00,0.0026,0.0046,0.1440449149273561,0.26595050136849263
2022-06-19 15:00:00+00:00,0.0036,0.005,0.1442020600294289,0.26492418706205667
2022-06-19 16:00:00+00:00,0.0024,0.0046,0.1442734896212802,0.25381805370470845
2022-06-19 17:00:00+00:00,0.0022,0.0034,0.1441592022743182,0.2509843597247596
2022-06-19 18:00:00+00:00,0.002,0.003,0.1442449177845397,0.2344407926261443
2022-06-19 19:00:00+00:00,0.002,0.0034,0.1438877698252832,0.2107509149739029
2022-06-19 20:00:00+00:00,0.0018,0.0032,0.1440592008457263,0.19752190333824474
2022-06-19 21:00:00+00:00,0.0014,0.0026,0.1440020571722453,0.17747203604421963
2022-06-19 22:00:00+00:00,0.0012,0.0032,0.1437020528864697,0.15996906530628563
2022-06-19 23:00:00+00:00,0.0016,0.003,0.1436020514578779,0.14264977749505517
2022-06-20 00:00:00+00:00,0.001,0.002,0.1435591937027671,0.13305239638809524
2022-06-20 01:00:00+00:00,0.0008,0.0014,0.1435734796211374,0.1370358332447113
2022-06-20 02:00:00+00:00,0.0008,0.0012,0.143659195131359,0.14130515063494017
2022-06-20 03:00:00+00:00,0.001,0.0018,0.1435020500292861,0.13759248949193714
2022-06-20 04:00:00+00:00,0.0014,0.003,0.1434163345190645,0.16960728357095092
2022-06-20 05:00:00+00:00,0.002,0.0032,0.1434306204374348,0.21667393063855303
2022-06-20 06:00:00+00:00,0.0014,0.0028,0.1436020514578779,0.26463208835545293
2022-06-20 07:00:00+00:00,0.0018,0.0056,0.1433020471721024,0.2852353567458448
2022-06-20 08:00:00+00:00,0.0044,0.0062,0.1431020443149187,0.29519600548214514
2022-06-20 09:00:00+00:00,0.0038,0.0058,0.1430734724781782,0.31350390603715866
2022-06-20 10:00:00+00:00,0.0024,0.0042,0.1429877569679566,0.3412502547872305
2022-06-20 11:00:00+00:00,0.0022,0.0046,0.1431306161516592,0.35910849441436055
2022-06-20 12:00:00+00:00,0.0028,0.0054,0.1430877583965485,0.38812553455581106
2022-06-20 13:00:00+00:00,0.0032,0.0052,0.1430877583965485,0.43730272890606753
2022-06-20 14:00:00+00:00,0.0042,0.0074,0.1430877583965485,0.5161051655986478
2022-06-20 15:00:00+00:00,0.0058,0.0092,0.1431020443149187,0.5804505776876013
2022-06-20 16:00:00+00:00,0.0076,0.0102,0.1430877583965485,0.5946688069565151
2022-06-20 17:00:00+00:00,0.0092,0.0104,0.1430306147230674,0.5906415557145813
2022-06-20 18:00:00+00:00,0.0058,0.0102,0.1430163288046972,0.5491995616932653
2022-06-20 19:00:00+00:00,0.004,0.0062,0.1437877683966913,0.4839575434425903
2022-06-20 20:00:00+00:00,0.0032,0.005,0.14371633880484,0.39404659030308964
2022-06-20 21:00:00+00:00,0.0022,0.0034,0.1438591979885427,0.29302146169438087
2022-06-20 22:00:00+00:00,0.0018,0.0026,0.1437877683966913,0.2119476005525958
2022-06-20 23:00:00+00:00,0.001,0.0018,0.1436877669680995,0.16674762488596445
2022-06-21 00:00:00+00:00,0.001,0.0014,0.1436734810497292,0.1333848469187384
2022-06-21 01:00:00+00:00,0.001,0.0018,0.1433734767639537,0.11455401625806992
2022-06-21 02:00:00+00:00,0.001,0.0016,0.1433734767639537,0.10629212967622667
2022-06-21 03:00:00+00:00,0.001,0.0018,0.1433734767639537,0.11185927156220815
2022-06-21 04:00:00+00:00,0.001,0.0016,0.1433734767639537,0.144928172622731
2022-06-21 05:00:00+00:00,0.001,0.002,0.1433591908455835,0.2058130936234462
2022-06-21 06:00:00+00:00,0.0012,0.0028,0.1431449020700295,0.2765395694127957
2022-06-21 07:00:00+00:00,0.0022,0.0056,0.143116330233289,0.3103417775672845
2022-06-21 08:00:00+00:00,0.0038,0.0098,0.1432591894169916,0.34208130530973374
2022-06-21 09:00:00+00:00,0.0056,0.009,0.1431449020700295,0.3625650890176877
2022-06-21 10:00:00+00:00,0.0024,0.0068,0.143116330233289,0.39542292198591167
2022-06-21 11:00:00+00:00,0.0034,0.0048,0.1429734710495864,0.4234190577011761
2022-06-21 12:00:00+00:00,0.0024,0.004,0.1429734710495864,0.3963760460507471
2022-06-21 13:00:00+00:00,0.0032,0.006,0.1429163273761053,0.3518838981067099
2022-06-21 14:00:00+00:00,0.0046,0.0072,0.1429306132944756,0.3345652151849521
2022-06-21 15:00:00+00:00,0.0034,0.0046,0.1430020428863269,0.3073190993778861
2022-06-21 16:00:00+00:00,0.0032,0.0042,0.1430734724781782,0.28600172369041676
2022-06-21 17:00:00+00:00,0.0022,0.0034,0.1429591851312161,0.2455600636077763
2022-06-21 18:00:00+00:00,0.0014,0.0026,0.1432591894169916,0.18098806271266804
2022-06-21 19:00:00+00:00,0.001,0.002,0.1436734810497292,0.14348493027279166
2022-06-21 20:00:00+00:00,0.0006,0.0012,0.1437020528864697,0.10674393282185379
2022-06-21 21:00:00+00:00,0.0004,0.0008,0.1439734853355047,0.08026281326873781
2022-06-21 22:00:00+00:00,0.0004,0.0008,0.1438734839069129,0.06245440042959428
2022-06-21 23:00:00+00:00,0.0002,0.0006,0.1440592008457263,0.05529357919400864
2022-06-22 00:00:00+00:00,0.0004,0.001,0.1437734824783211,0.05334988246801852
2022-06-22 01:00:00+00:00,0.0006,0.0012,0.1436163373762482,0.05279696670531759
2022-06-22 02:00:00+00:00,0.0006,0.0014,0.1435591937027671,0.05933644811574601
2022-06-22 03:00:00+00:00,0.0004,0.0008,0.1435877655395077,0.07889833975955293
2022-06-22 04:00:00+00:00,0.0004,0.0008,0.1435591937027671,0.11789128454639902
2022-06-22 05:00:00+00:00,0.0008,0.0014,0.1435306218660266,0.16866351327415868
2022-06-22 06:00:00+00:00,0.0012,0.0036,0.143116330233289,0.22135345836014794
2022-06-22 07:00:00+00:00,0.0026,0.0058,0.1431306161516592,0.258458257663937
2022-06-22 08:00:00+00:00,0.0046,0.006,0.1430020428863269,0.3035209062461946
2022-06-22 09:00:00+00:00,0.004,0.0062,0.1430020428863269,0.35795673021882946
2022-06-22 10:00:00+00:00,0.0028,0.0044,0.1429020414577351,0.4312392505619913
2022-06-22 11:00:00+00:00,0.0034,0.0056,0.1429163273761053,0.500865406232219
2022-06-22 12:00:00+00:00,0.0036,0.0104,0.1430306147230674,0.5029941409128117
2022-06-22 13:00:00+00:00,0.0058,0.01,0.1431449020700295,0.5013779701708805
2022-06-22 14:00:00+00:00,0.0088,0.0114,0.1431449020700295,0.5271575259131626
2022-06-22 15:00:00+00:00,0.0032,0.0094,0.1429163273761053,0.5258181349031347
2022-06-22 16:00:00+00:00,0.0034,0.006,0.1430306147230674,0.5020783192914786
2022-06-22 17:00:00+00:00,0.0048,0.0066,0.1429448992128459,0.44150275253960697
2022-06-22 18:00:00+00:00,0.0034,0.0056,0.1429734710495864,0.36370412309841266
2022-06-22 19:00:00+00:00,0.003,0.0042,0.1433734767639537,0.33944661323118874
2022-06-22 20:00:00+00:00,0.0026,0.0034,0.1434877641109158,0.3211178434835616
2022-06-22 21:00:00+00:00,0.0026,0.004,0.1436163373762482,0.29707419230768645
2022-06-22 22:00:00+00:00,0.0034,0.0044,0.143444906355805,0.29522359238689616
2022-06-22 23:00:00+00:00,0.0034,0.0042,0.143387762682324,0.2998362094413737
2022-06-23 00:00:00+00:00,0.0032,0.004,0.1432877612537322,0.3074480466327417
2022-06-23 01:00:00+00:00,0.0034,0.0046,0.1433591908455835,0.31513927657597834
2022-06-23 02:00:00+00:00,0.0032,0.0042,0.1433734767639537,0.3218688914534332
2022-06-23 03:00:00+00:00,0.0032,0.0042,0.1432734753353619,0.35926189297891487
2022-06-23 04:00:00+00:00,0.0034,0.0046,0.1433449049272132,0.4090289437646666
2022-06-23 05:00:00+00:00,0.004,0.0058,0.1435306218660266,0.44256972997358546
2022-06-23 06:00:00+00:00,0.0048,0.0098,0.1432449034986214,0.499600922262399
2022-06-23 07:00:00+00:00,0.0058,0.0098,0.1432449034986214,0.5424075267716445
2022-06-23 08:00:00+00:00,0.0052,0.0086,0.1434020486006942,0.5581994517623479
2022-06-23 09:00:00+00:00,0.0068,0.0122,0.1431449020700295,0.563592058719347
2022-06-23 10:00:00+00:00,0.006,0.0088,0.14317347390677,0.5486058087728591
2022-06-23 11:00:00+00:00,0.0044,0.0066,0.1430734724781782,0.49573783978245406
2022-06-23 12:00:00+00:00,0.0042,0.0064,0.1433306190088429,0.46333267650301485
2022-06-23 13:00:00+00:00,0.0026,0.013,0.14317347390677,0.4340482103977043
2022-06-23 14:00:00+00:00,0.0022,0.005,0.1430877583965485,0.39199413572038044
2022-06-23 15:00:00+00:00,0.003,0.0056,0.1431306161516592,0.35591801814987667
2022-06-23 16:00:00+00:00,0.0036,0.0078,0.1431449020700295,0.3129030736339069
2022-06-23 17:00:00+00:00,0.0024,0.005,0.14317347390677,0.2611491058748876
2022-06-23 18:00:00+00:00,0.0018,0.003,0.1432020457435106,0.23647627450115088
2022-06-23 19:00:00+00:00,0.0012,0.0024,0.1438734839069129,0.19707148152050252
2022-06-23 20:00:00+00:00,0.001,0.0018,0.143930627580394,0.1390806688877612
2022-06-23 21:00:00+00:00,0.0006,0.0016,0.1439163416620237,0.11377851697849967
2022-06-23 22:00:00+00:00,0.0004,0.0008,0.1438449120701724,0.10192583702566352
2022-06-23 23:00:00+00:00,0.0004,0.0016,0.1437020528864697,0.08616225982956985
2022-06-24 00:00:00+00:00,0.001,0.0024,0.1436163373762482,0.08022047522734087
2022-06-24 01:00:00+00:00,0.0008,0.0022,0.143659195131359,0.0879897478058376
2022-06-24 02:00:00+00:00,0.0004,0.001,0.1434734781925456,0.10104285382189154
2022-06-24 03:00:00+00:00,0.0006,0.0012,0.1434306204374348,0.10813286790544877
2022-06-24 04:00:00+00:00,0.0012,0.002,0.1434591922741753,0.11428972588926213
2022-06-24 05:00:00+00:00,0.001,0.0022,0.1433163330904727,0.12815478652401469
2022-06-24 06:00:00+00:00,0.0008,0.0018,0.1430877583965485,0.15438898753517594
2022-06-24 07:00:00+00:00,0.0012,0.0032,0.1430449006414377,0.19508518509943043
2022-06-24 08:00:00+00:00,0.0016,0.0036,0.1430163288046972,0.23875705271839884
2022-06-24 09:00:00+00:00,0.0026,0.0038,0.1429734710495864,0.2697024706111391
2022-06-24 10:00:00+00:00,0.0028,0.0054,0.1428877555393648,0.3244922084450711
2022-06-24 11:00:00+00:00,0.0042,0.0062,0.1430449006414377,0.3984432327484608
2022-06-24 12:00:00+00:00,0.0038,0.005,0.1430591865598079,0.44412121713758523
2022-06-24 13:00:00+00:00,0.0032,0.0084,0.1430591865598079,0.472242958742331
2022-06-24 14:00:00+00:00,0.0068,0.0098,0.1430591865598079,0.4829351256210653
2022-06-24 15:00:00+00:00,0.0054,0.0086,0.1429877569679566,0.4564176523035984
2022-06-24 16:00:00+00:00,0.0046,0.0066,0.1429020414577351,0.43002902466620974
2022-06-24 17:00:00+00:00,0.0032,0.0068,0.1429163273761053,0.38281292292184654
2022-06-24 18:00:00+00:00,0.0022,0.0036,0.1428591837026243,0.3076875640944277
2022-06-24 19:00:00+00:00,0.0016,0.0024,0.1435163359476564,0.26524099702057624
2022-06-24 20:00:00+00:00,0.0014,0.002,0.1436449092129887,0.2560444881396619
2022-06-24 21:00:00+00:00,0.0016,0.0034,0.1439449134987642,0.2839997866972211
2022-06-24 22:00:00+00:00,0.0022,0.0046,0.1440592008457263,0.3713961031800757
2022-06-24 23:00:00+00:00,0.0038,0.0064,0.1439449134987642,0.47326848046091097
2022-06-25 00:00:00+00:00,0.0054,0.01,0.1438591979885427,0.5849334865973645
2022-06-25 01:00:00+00:00,0.0078,0.0116,0.1437306247232103,0.6972251792079391
2022-06-25 02:00:00+00:00,0.0096,0.0136,0.143659195131359,0.7987822299196379
2022-06-25 03:00:00+00:00,0.0116,0.0138,0.1435734796211374,0.8749881942845626
2022-06-25 04:00:00+00:00,0.0088,0.0128,0.1435591937027671,0.8995616492786163
2022-06-25 05:00:00+00:00,0.0092,0.013,0.1435877655395077,0.8933316624546946
2022-06-25 06:00:00+00:00,0.009,0.0134,0.1436020514578779,0.8704166338263332
2022-06-25 07:00:00+00:00,0.0088,0.0112,0.1436449092129887,0.8277883043580433
2022-06-25 08:00:00+00:00,0.0082,0.0112,0.1437591965599508,0.7760212603762324
2022-06-25 09:00:00+00:00,0.0068,0.0104,0.1439020557436534,0.7334173982529156
2022-06-25 10:00:00+00:00,0.0064,0.0082,0.1442163459477992,0.691787524033627
2022-06-25 11:00:00+00:00,0.0064,0.0078,0.1443877769682424,0.6683073414160088
2022-06-25 12:00:00+00:00,0.0066,0.0092,0.1442020600294289,0.6355338149948053
2022-06-25 13:00:00+00:00,0.0076,0.0098,0.1441734881926884,0.6032859467648315
2022-06-25 14:00:00+00:00,0.0068,0.0086,0.1442306318661695,0.5789562747176802
2022-06-25 15:00:00+00:00,0.0056,0.0076,0.1442020600294289,0.5465365218201104
2022-06-25 16:00:00+00:00,0.0052,0.0066,0.1442306318661695,0.4900120478191081
2022-06-25 17:00:00+00:00,0.0046,0.006,0.1441734881926884,0.4218692191510449
2022-06-25 18:00:00+00:00,0.0036,0.005,0.1441020586008371,0.3604809296122715
2022-06-25 19:00:00+00:00,0.0028,0.0038,0.1441592022743182,0.31244978339292667
2022-06-25 20:00:00+00:00,0.0024,0.0034,0.1442306318661695,0.27174730625418897
2022-06-25 21:00:00+00:00,0.0024,0.0028,0.1442734896212802,0.24053597579292757
2022-06-25 22:00:00+00:00,0.002,0.0028,0.1442877755396505,0.21727865952671593
2022-06-25 23:00:00+00:00,0.002,0.0026,0.1443020614580208,0.1990948538328985
2022-06-26 00:00:00+00:00,0.0018,0.0028,0.1442734896212802,0.18061793703352713
2022-06-26 01:00:00+00:00,0.0018,0.0028,0.1442163459477992,0.16342955639452386
2022-06-26 02:00:00+00:00,0.0014,0.0024,0.1443020614580208,0.14902022699840284
2022-06-26 03:00:00+00:00,0.0012,0.002,0.1442877755396505,0.1335636052988577
2022-06-26 04:00:00+00:00,0.001,0.0014,0.144316347376391,0.11753124711100489
2022-06-26 05:00:00+00:00,0.0008,0.0014,0.1443020614580208,0.09989722886318039
2022-06-26 06:00:00+00:00,0.0008,0.0012,0.1443306332947613,0.08698280732645297
2022-06-26 07:00:00+00:00,0.0006,0.0012,0.1443306332947613,0.07845480240576652
2022-06-26 08:00:00+00:00,0.0006,0.001,0.1443592051315018,0.07731051681223144
2022-06-26 09:00:00+00:00,0.0006,0.001,0.1443734910498721,0.08071485176806405
2022-06-26 10:00:00+00:00,0.0006,0.0012,0.1444449206417234,0.0897176102603846
2022-06-26 11:00:00+00:00,0.0008,0.0012,0.1444734924784639,0.10152647582790307
2022-06-26 12:00:00+00:00,0.001,0.0016,0.1444877783968342,0.11303136549353913
2022-06-26 13:00:00+00:00,0.0012,0.002,0.1444734924784639,0.12261013603036025
2022-06-26 14:00:00+00:00,0.0016,0.0022,0.1444020628866126,0.12930042714544876
2022-06-26 15:00:00+00:00,0.0014,0.002,0.1444163488049829,0.1360995415499151
2022-06-26 16:00:00+00:00,0.0014,0.0018,0.1443592051315018,0.14190262601009468
2022-06-26 17:00:00+00:00,0.0014,0.0022,0.144316347376391,0.1407991775742649
2022-06-26 18:00:00+00:00,0.0014,0.002,0.144316347376391,0.13597409166082006
2022-06-26 19:00:00+00:00,0.0014,0.002,0.1442877755396505,0.12758115756908628
2022-06-26 20:00:00+00:00,0.001,0.002,0.14425920370291,0.11789128454639902
2022-06-26 21:00:00+00:00,0.0008,0.0016,0.144316347376391,0.10330742022129565
2022-06-26 22:00:00+00:00,0.0008,0.0014,0.1443734910498721,0.08847846532427302
2022-06-26 23:00:00+00:00,0.0006,0.0012,0.1443734910498721,0.07312536563135974
2022-06-27 00:00:00+00:00,0.0004,0.001,0.1444020628866126,0.05845521917914148
2022-06-27 01:00:00+00:00,0.0004,0.0006,0.1444163488049829,0.047259683762348945
2022-06-27 02:00:00+00:00,0.0002,0.0006,0.1444734924784639,0.036310705116802844
2022-06-27 03:00:00+00:00,0.0,0.0004,0.144530636151945,0.026856774668313658
2022-06-27 04:00:00+00:00,0.0,0.0004,0.1445734939070558,0.023047621231588433
2022-06-27 05:00:00+00:00,0.0,0.0002,0.1445449220703152,0.02738933374038174
2022-06-27 06:00:00+00:00,0.0,0.0006,0.1437020528864697,0.035811114172381024
2022-06-27 07:00:00+00:00,0.0002,0.001,0.1435163359476564,0.046268851872256295
2022-06-27 08:00:00+00:00,0.0004,0.0014,0.1434163345190645,0.06027984813228998
2022-06-27 09:00:00+00:00,0.0006,0.0012,0.1434306204374348,0.07331836453021347
2022-06-27 10:00:00+00:00,0.0006,0.0016,0.1431877598251403,0.08848110932305535
2022-06-27 11:00:00+00:00,0.001,0.0018,0.1431449020700295,0.09289062222089592
2022-06-27 12:00:00+00:00,0.0008,0.0016,0.1430877583965485,0.09829340980913362
2022-06-27 13:00:00+00:00,0.001,0.0018,0.1429877569679566,0.1093818745331285
2022-06-27 14:00:00+00:00,0.0008,0.0016,0.1429163273761053,0.11909246074804325
2022-06-27 15:00:00+00:00,0.0008,0.0018,0.1429163273761053,0.12291860255519396
2022-06-27 16:00:00+00:00,0.0012,0.0022,0.1428591837026243,0.12042423281841172
2022-06-27 17:00:00+00:00,0.0014,0.0022,0.142844897784254,0.11293649048823971
2022-06-27 18:00:00+00:00,0.0008,0.002,0.1429163273761053,0.10676791130953388
2022-06-27 19:00:00+00:00,0.0006,0.0012,0.1435591937027671,0.09866331977715599
2022-06-27 20:00:00+00:00,0.0002,0.0012,0.1436449092129887,0.0873605676079761
2022-06-27 21:00:00+00:00,0.0004,0.001,0.1436734810497292,0.07457796174934234
2022-06-27 22:00:00+00:00,0.0002,0.001,0.1436449092129887,0.06660697484658999
2022-06-27 23:00:00+00:00,0.0004,0.001,0.1437020528864697,0.06371936748614432
2022-06-28 00:00:00+00:00,0.0004,0.001,0.1436163373762482,0.06063588654100278
2022-06-28 01:00:00+00:00,0.0002,0.0008,0.1435734796211374,0.0562368766687824
2022-06-28 02:00:00+00:00,0.0002,0.001,0.1436020514578779,0.056311627708603984
2022-06-28 03:00:00+00:00,0.0002,0.0008,0.1436020514578779,0.058536249793446266
2022-06-28 04:00:00+00:00,0.0004,0.0012,0.1436163373762482,0.07288703996758955
2022-06-28 05:00:00+00:00,0.0004,0.0014,0.1436020514578779,0.08894287187067311
2022-06-28 06:00:00+00:00,0.0004,0.0016,0.1431591879883998,0.10992478826659798
2022-06-28 07:00:00+00:00,0.0014,0.0024,0.1428591837026243,0.13189054394881733
2022-06-28 08:00:00+00:00,0.0014,0.0026,0.142844897784254,0.15403507367387886
2022-06-28 09:00:00+00:00,0.0018,0.003,0.142844897784254,0.1780579959948037
2022-06-28 10:00:00+00:00,0.0018,0.0034,0.1429448992128459,0.20934287846837385
2022-06-28 11:00:00+00:00,0.0022,0.0034,0.1429020414577351,0.23018208943296387
2022-06-28 12:00:00+00:00,0.0022,0.0034,0.1428877555393648,0.25477117776954394
2022-06-28 13:00:00+00:00,0.0028,0.004,0.1428734696209945,0.27359028723532
2022-06-28 14:00:00+00:00,0.0028,0.0044,0.142844897784254,0.28674752014747834
2022-06-28 15:00:00+00:00,0.0032,0.0046,0.142844897784254,0.29418496274752737
2022-06-28 16:00:00+00:00,0.003,0.0048,0.142844897784254,0.2998436880433697
2022-06-28 17:00:00+00:00,0.003,0.0044,0.142844897784254,0.29184413191296277
2022-06-28 18:00:00+00:00,0.003,0.0044,0.142844897784254,0.2706462409079314
2022-06-28 19:00:00+00:00,0.0028,0.0038,0.1428734696209945,0.24128312727788814
2022-06-28 20:00:00+00:00,0.002,0.0036,0.1429877569679566,0.20634665358887241
2022-06-28 21:00:00+00:00,0.0012,0.0024,0.1434020486006942,0.17125363007752722
2022-06-28 22:00:00+00:00,0.001,0.0018,0.1435591937027671,0.13456981130253878
2022-06-28 23:00:00+00:00,0.0006,0.0014,0.1437734824783211,0.10070815542020586
2022-06-29 00:00:00+00:00,0.0004,0.001,0.1438449120701724,0.07532749632387498
2022-06-29 01:00:00+00:00,0.0004,0.001,0.1438734839069129,0.060814644921122096
2022-06-29 02:00:00+00:00,0.0002,0.0008,0.1438163402334319,0.05296162930546877
2022-06-29 03:00:00+00:00,0.0,0.001,0.1436734810497292,0.058292688279588896
2022-06-29 04:00:00+00:00,0.0002,0.001,0.1436020514578779,0.09402176079002847
2022-06-29 05:00:00+00:00,0.0002,0.001,0.1436306232946184,0.1383448924897078
2022-06-29 06:00:00+00:00,0.0006,0.0028,0.1435163359476564,0.18611936727990414
2022-06-29 07:00:00+00:00,0.0022,0.0052,0.1431020443149187,0.23266186955161555
2022-06-29 08:00:00+00:00,0.0038,0.0054,0.1430020428863269,0.2689159953638122
2022-06-29 09:00:00+00:00,0.0032,0.0058,0.142844897784254,0.2835168480593411
2022-06-29 10:00:00+00:00,0.0034,0.0048,0.1428734696209945,0.27964614663973686
2022-06-29 11:00:00+00:00,0.0026,0.0048,0.1429163273761053,0.2559963379769976
2022-06-29 12:00:00+00:00,0.0008,0.0032,0.1431591879883998,0.2226550390031484
2022-06-29 13:00:00+00:00,0.0008,0.0018,0.1430449006414377,0.19874229499950039
2022-06-29 14:00:00+00:00,0.0012,0.0028,0.1430734724781782,0.19192245174008365
2022-06-29 15:00:00+00:00,0.0016,0.0028,0.1430449006414377,0.17776351419862785
2022-06-29 16:00:00+00:00,0.0012,0.0046,0.1433163330904727,0.1777359272938769
2022-06-29 17:00:00+00:00,0.0028,0.0042,0.1432306175802511,0.17697180310121377
2022-06-29 18:00:00+00:00,0.0016,0.0038,0.14317347390677,0.160007034040753
2022-06-29 19:00:00+00:00,0.001,0.0018,0.1439163416620237,0.13704720833161843
2022-06-29 20:00:00+00:00,0.0006,0.0016,0.1440020571722453,0.10743251878485062
2022-06-29 21:00:00+00:00,0.0002,0.001,0.1440449149273561,0.07017608345388397
2022-06-29 22:00:00+00:00,0.0,0.0006,0.1437591965599508,0.04614688155847594
2022-06-29 23:00:00+00:00,0.0,0.0004,0.1436449092129887,0.032827862973900855
2022-06-30 00:00:00+00:00,0.0,0.0004,0.14371633880484,0.025693289277890084
2022-06-30 01:00:00+00:00,0.0,0.0004,0.143659195131359,0.02213792318435243
2022-06-30 02:00:00+00:00,0.0,0.0004,0.1434591922741753,0.019351187569152137
2022-06-30 03:00:00+00:00,0.0,0.0008,0.1434163345190645,0.021392126727290905
2022-06-30 04:00:00+00:00,0.0,0.0006,0.1432449034986214,0.02247635970350923
2022-06-30 05:00:00+00:00,0.0,0.0008,0.1433020471721024,0.023659021520502522
2022-06-30 06:00:00+00:00,0.0,0.0006,0.1432449034986214,0.024811147486741868
2022-06-30 07:00:00+00:00,0.0,0.0006,0.1433163330904727,0.024479584680108534
2022-06-30 08:00:00+00:00,0.0,0.0004,0.1436020514578779,0.024227414625343738
2022-06-30 09:00:00+00:00,0.0,0.0006,0.1433306190088429,0.023485514653193307
2022-06-30 10:00:00+00:00,0.0002,0.0006,0.1432877612537322,0.02375688450484661
2022-06-30 11:00:00+00:00,0.0,0.0006,0.1432306175802511,0.02511638381762934
2022-06-30 12:00:00+00:00,0.0002,0.001,0.1431306161516592,0.027900655820492528
2022-06-30 13:00:00+00:00,0.0,0.0008,0.1441306304375776,0.03113694119214808
2022-06-30 14:00:00+00:00,0.0,0.0004,0.1436734810497292,0.03784433184909024
2022-06-30 15:00:00+00:00,0.0,0.0008,0.1433591908455835,0.03778878060615716
2022-06-30 16:00:00+00:00,0.0002,0.004,0.1431306161516592,0.03319315192210507
2022-06-30 17:00:00+00:00,0.0002,0.0046,0.1429591851312161,0.0330319603877286
2022-06-30 18:00:00+00:00,0.0,0.0006,0.1429877569679566,0.04013272900599748
2022-06-30 19:00:00+00:00,0.0,0.0006,0.1432591894169916,0.047405241954198936
2022-06-30 20:00:00+00:00,0.0,0.0006,0.143659195131359,0.05461322732485519
2022-06-30 21:00:00+00:00,0.0004,0.0012,0.1436734810497292,0.0640732813474414
2022-06-30 22:00:00+00:00,0.0006,0.0014,0.1435877655395077,0.07900008356608523
2022-06-30 23:00:00+00:00,0.0006,0.0012,0.1438734839069129,0.09689764695558165
2022-07-01 00:00:00+00:00,0.0008,0.002,0.1434591922741753,0.11474673858499052
2022-07-01 01:00:00+00:00,0.001,0.002,0.1434306204374348,0.129240374528132
2022-07-01 02:00:00+00:00,0.0016,0.0022,0.1434877641109158,0.1359230310408383
2022-07-01 03:00:00+00:00,0.0014,0.0024,0.1434591922741753,0.14071042037249964
2022-07-01 04:00:00+00:00,0.0014,0.0024,0.1435449077843969,0.14305287340677764
2022-07-01 05:00:00+00:00,0.0008,0.002,0.1435734796211374,0.15223840631993532
2022-07-01 06:00:00+00:00,0.0008,0.0016,0.1436449092129887,0.1522829815951118
2022-07-01 07:00:00+00:00,0.0014,0.0024,0.143387762682324,0.15235773263493338
2022-07-01 08:00:00+00:00,0.0014,0.0038,0.1432306175802511,0.16783446263723345
2022-07-01 09:00:00+00:00,0.0014,0.0026,0.1431877598251403,0.1812808062769508
2022-07-01 10:00:00+00:00,0.0014,0.003,0.1431877598251403,0.19328547603975482
2022-07-01 11:00:00+00:00,0.0024,0.0038,0.1429734710495864,0.19275729442128978
2022-07-01 12:00:00+00:00,0.0022,0.0032,0.1428877555393648,0.18647231682280552
2022-07-01 13:00:00+00:00,0.0016,0.0024,0.1429448992128459,0.17790498813975275
2022-07-01 14:00:00+00:00,0.0014,0.0022,0.1429448992128459,0.17196320353752378
2022-07-01 15:00:00+00:00,0.0014,0.0026,0.1430163288046972,0.1560595711714817
2022-07-01 16:00:00+00:00,0.001,0.002,0.1429306132944756,0.1400130930364414
2022-07-01 17:00:00+00:00,0.0012,0.0018,0.1429306132944756,0.12958737025580355
2022-07-01 18:00:00+00:00,0.0012,0.0022,0.1430591865598079,0.12186294012429762
2022-07-01 19:00:00+00:00,0.0008,0.0016,0.143387762682324,0.11136353999358597
2022-07-01 20:00:00+00:00,0.0008,0.0014,0.1436163373762482,0.10755438655686077
2022-07-01 21:00:00+00:00,0.0006,0.0014,0.1436877669680995,0.1093987069031678
2022-07-01 22:00:00+00:00,0.0006,0.0016,0.1437877683966913,0.11185927156220817
2022-07-01 23:00:00+00:00,0.0008,0.0022,0.1436877669680995,0.11653641619423093
2022-07-02 00:00:00+00:00,0.001,0.0024,0.1436306232946184,0.12283995503046126
2022-07-02 01:00:00+00:00,0.0012,0.003,0.1433734767639537,0.1274238625196209
2022-07-02 02:00:00+00:00,0.001,0.0022,0.1435877655395077,0.13397470335423353
2022-07-02 03:00:00+00:00,0.001,0.0022,0.1435734796211374,0.12946209150184373
2022-07-02 04:00:00+00:00,0.0012,0.0022,0.1436306232946184,0.12737403561151642
2022-07-02 05:00:00+00:00,0.0014,0.0022,0.1437591965599508,0.1275144982909425
2022-07-02 06:00:00+00:00,0.0006,0.0022,0.1438591979885427,0.12751211520137037
2022-07-02 07:00:00+00:00,0.0008,0.0024,0.1436020514578779,0.12229379166426206
2022-07-02 08:00:00+00:00,0.0012,0.0024,0.1436449092129887,0.11818714767045975
